1,0,1,0,0,0,0,0,0,4194304,40960,4,0,221184,53248,4096,126976,0,2097152,4096,4096,7,4,0.636,2,6,0,2,6,0,0,1,0,1,1,0,1.053,6,7,128.0,0.0,0,0.0,0.0,-1,2.543,6.2,6.027,4.0,103.0,13.0,0.126,10.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,684032,4,0,1273856,53248,4096,606208,0,1048576,16384,4096,8,5,0.615,2,5,0,2,5,0,0,1,0,0,0,0,1.057,6,7,105.026,0.0,1,6.001,1.524,5.21,2.383,4.722,6.001,14.0,103.0,13.0,0.126,10.0,1,252.0,0
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,245760,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.376,2.614,6.015,5.997,13.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,53248,4,0,233472,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.389,2.612,6.066,6.004,8.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,249856,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.386,2.623,5.949,6.012,12.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,1,0,0,0,0,1,0,16777216,229376,6,1,434176,53248,4096,323584,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.274,0.0,0,0.0,0.0,6.4,3.425,6.332,6.037,13.0,103.0,13.0,0.126,10.0,1,170.0,0
0,0,0,0,0,0,0,0,0,4194304,53248,4,0,245760,53248,4096,135168,0,2097152,4096,4096,6,3,0.667,2,4,0,2,4,0,0,1,0,1,1,0,1.053,5,6,1.08,0.0,0,0.0,0.0,-1,2.497,6.066,6.019,5.0,103.0,13.0,0.126,10.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,57344,4,0,237568,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.59,6.024,6.007,12.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,102400,4,0,319488,53248,4096,184320,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.151,0.0,0,0.0,0.0,4.319,3.473,5.933,6.014,9.0,103.0,13.0,0.126,10.0,1,144.0,0
1,0,1,0,1,0,0,0,0,4194304,90112,4,0,274432,53248,4096,147456,0,2097152,4096,4096,7,3,0.7,2,5,0,2,5,0,0,1,0,1,1,0,1.057,5,6,1.237,0.0,0,0.0,0.0,3.547,2.611,5.405,6.002,6.0,103.0,13.0,0.126,10.0,1,84.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,282624,53248,4096,155648,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.389,2.66,5.897,5.988,14.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,0,0,0,0,0,1,0,4194304,2142208,5,1,2891776,53248,4096,1982464,0,4194304,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.274,0.0,0,0.0,0.0,6.507,3.735,5.494,6.01,18.0,103.0,13.0,0.126,10.0,1,1230.0,0
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,245760,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.619,6.02,5.997,12.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,106496,1,0,335872,53248,4096,184320,0,1048576,16384,4096,8,5,0.615,2,5,0,2,5,0,0,1,0,0,0,0,1.057,6,7,170.667,0.0,1,6.008,1.522,2.924,2.277,5.52,6.008,10.0,103.0,13.0,0.126,10.0,1,56.0,0
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,245760,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.392,2.624,5.999,5.997,12.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,1,0,0,0,0,1,0,16777216,98304,6,1,303104,53248,4096,151552,0,1048576,65536,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,2.415,0.0,0,0.0,0.0,2.3,3.38,5.34,6.061,13.0,103.0,13.0,0.126,10.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,299008,53248,4096,159744,0,33554432,4096,4096,6,2,0.75,2,4,0,2,4,0,0,1,0,1,1,0,1.053,4,5,1.08,0.0,0,0.0,0.0,-1,2.544,5.71,6.008,5.0,103.0,13.0,0.126,10.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,253952,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.373,2.626,6.027,6.012,13.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,40960,5,0,221184,53248,4096,143360,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.274,0.0,0,0.0,0.0,4.246,3.482,6.667,6.01,8.0,103.0,13.0,0.126,10.0,1,44.0,0
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,245760,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.373,2.601,5.984,5.997,10.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,258048,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.656,5.939,6.013,12.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,53248,4,0,233472,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.387,2.624,6.063,6.004,8.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,1,0,4194304,1642496,5,0,1986560,53248,4096,614400,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.08,0.0,0,0.0,0.0,6.193,3.565,3.059,6.016,9.0,103.0,13.0,0.126,10.0,1,78.0,0
0,0,0,0,0,0,0,0,0,4194304,139264,4,0,339968,53248,4096,155648,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.398,2.707,5.16,6.015,14.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,1,0,0,0,0,1,0,16777216,49152,6,1,245760,53248,4096,143360,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,1.903,0.0,0,0.0,0.0,2.679,3.36,6.037,6.037,11.0,103.0,13.0,0.126,10.0,1,20.0,0
0,0,0,0,0,0,0,0,0,4194304,45056,4,0,225280,53248,4096,126976,0,2097152,4096,4096,7,5,0.583,2,6,0,2,6,0,0,1,0,1,1,0,1.053,7,8,128.0,0.0,0,0.0,0.0,-1,2.499,5.931,6.018,6.0,103.0,13.0,0.126,10.0,1,-1,0
1,0,0,0,0,0,0,1,133674,4194304,4096,5,0,3985408,48128,1024,171520,0,65536,65536,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,0.999,1,8,0.999,0.0,0,-1,7.948,3.394,3.004,3.33,7.948,10.0,12.0,5.0,0.417,-1,1,30.0,0
0,0,0,0,0,0,0,1,318572,4194304,4096,5,0,4067328,237568,1024,55296,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.998,0,7,0.998,0.072,0,-1,7.953,3.726,3.194,3.478,7.953,13.0,15.0,5.0,0.333,-1,1,102.0,0
1,0,0,0,0,0,0,1,776609,4194304,4096,5,1,4612096,424960,1024,303616,0,2097152,8192,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,0.998,0,8,0.998,0.028,0,-1,7.948,4.558,3.837,3.496,7.948,15.0,17.0,5.0,0.294,-1,1,624.0,0
1,0,0,0,0,0,0,1,272847,16777216,4096,6,1,4038656,39936,1024,179712,0,524288,16384,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,1.0,0,6,1.0,0.072,0,-1,7.942,4.447,3.265,3.417,7.942,15.0,17.0,5.0,0.294,-1,1,161.0,0
0,0,0,0,0,0,0,1,102949,4194304,4096,5,0,3825664,61440,1024,9216,0,2097152,16384,4096,2,4,0.333,6,6,6,6,6,6,0,1,1,1,0,0,0.999,1,6,0.999,0.0,0,-1,7.949,4.159,3.67,3.422,7.949,12.0,14.0,5.0,0.357,-1,1,14.0,0
0,0,0,0,0,0,0,0,102643,4194304,4096,4,0,3842048,9216,1024,57344,1536,4194304,8192,4096,2,10,0.167,11,12,11,11,12,11,0,1,1,1,0,0,0.998,3,12,0.998,0.0,0,-1,7.94,4.877,2.088,3.427,7.94,15.0,17.0,5.0,0.294,-1,1,30.0,0
0,0,0,0,0,0,0,0,189185,4194304,4096,4,0,3948544,73216,1024,48640,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.999,0,7,0.999,0.023,0,-1,7.95,5.027,3.221,3.411,7.95,11.0,13.0,5.0,0.385,-1,1,134.0,0
0,0,0,0,0,0,0,0,25623,4194304,8192,4,0,3784704,7168,8192,2048,0,2097152,8192,8192,2,4,0.333,6,6,6,6,6,6,0,1,1,1,0,0,0.995,1,6,0.995,0.0,0,-1,7.948,4.003,2.282,3.37,7.948,8.0,10.0,5.0,0.5,-1,1,14.0,0
1,0,0,0,0,0,0,1,684753,4194304,4096,5,1,4407296,174080,1024,462336,0,2097152,8192,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,0.999,0,7,1.0,0.072,0,-1,7.945,3.775,3.508,3.603,7.945,10.0,12.0,5.0,0.417,-1,1,96.0,0
0,0,0,0,0,0,0,0,55853,4194304,4096,4,0,3813376,16384,1024,31744,1536,4194304,8192,4096,2,10,0.167,11,12,11,11,12,11,0,1,1,1,0,0,0.998,3,12,0.998,0.0,0,-1,7.943,4.879,2.061,3.393,7.943,17.0,19.0,5.0,0.263,-1,1,30.0,0
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,3837952,33280,1024,33280,0,2097152,131072,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,0.996,0,8,0.996,0.062,0,-1,7.949,3.564,2.379,3.39,7.949,9.0,11.0,5.0,0.455,-1,1,81.0,0
1,0,0,0,0,0,0,1,177326,4194304,4096,5,1,3891200,60928,1024,68608,0,2097152,8192,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,1.0,0,7,1.0,0.072,0,-1,7.94,4.274,3.258,3.455,7.94,8.0,10.0,5.0,0.5,-1,1,22.0,0
1,0,0,0,0,0,0,1,86533,4194304,4096,5,0,3805184,3072,1024,26112,0,2097152,8192,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,0.997,0,7,1.0,0.025,0,-1,7.942,3.958,3.28,3.41,7.942,13.0,15.0,5.0,0.333,-1,1,43.0,0
1,0,1,0,0,0,0,1,1107785,16777216,4096,6,1,2490368,39936,1024,179712,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.267,0.0,0,0.0,0.0,4.479,2.808,4.118,7.824,16.0,21.0,4.0,0.19,1.0,1,100.0,0
0,0,0,0,0,0,0,0,644359,4194304,4096,5,0,1622016,19456,1024,16384,512,2097152,4096,4096,5,3,0.625,3,4,0,3,4,0,0,1,0,1,1,0,1.0,6,6,1.008,0.0,0,0.0,0.0,-1,2.47,3.965,7.739,6.0,11.0,4.0,0.364,1.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,2236416,155648,1024,82432,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.096,0.0,0,0.0,0.0,3.288,2.634,4.03,7.845,14.0,19.0,4.0,0.211,1.0,1,42.0,0
0,0,0,0,0,0,0,0,736027,4194304,4096,5,0,1662976,9216,1024,22528,7680,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.123,0.0,0,0.0,0.0,4.891,2.566,4.034,7.772,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,816051,4194304,4096,5,0,1986560,51200,1024,35840,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,1.12,0.0,0,0.0,0.0,5.082,2.607,4.068,7.865,12.0,17.0,4.0,0.235,1.0,1,38.0,0
1,0,1,0,0,0,0,1,902804,4194304,4096,5,1,2105344,71168,1024,69120,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.438,0.0,0,0.0,0.0,3.292,2.78,4.003,7.792,9.0,14.0,4.0,0.286,1.0,1,14.0,0
1,0,1,0,1,0,0,0,863611,4194304,4096,5,0,2162688,16384,1024,22016,36352,2097152,4096,4096,7,4,0.636,3,5,0,3,5,0,0,1,0,1,1,0,1.0,7,7,1.32,0.0,0,0.0,0.0,3.983,2.689,3.849,7.755,8.0,13.0,4.0,0.308,1.0,1,22.0,0
0,0,0,0,0,0,0,0,787384,4194304,4096,5,0,1765376,31744,1024,53248,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.138,0.0,0,0.0,0.0,4.895,2.655,4.183,7.835,15.0,20.0,4.0,0.2,1.0,1,30.0,0
1,0,0,0,0,0,0,1,2906268,4194304,4096,5,1,5820416,581632,1024,1533440,0,4194304,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.407,0.0,0,0.0,0.0,5.021,2.876,4.383,7.937,21.0,26.0,4.0,0.154,1.0,1,1194.0,0
0,0,0,0,0,0,0,0,668311,4194304,4096,5,0,1662976,15872,1024,30720,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.061,0.0,0,0.0,0.0,4.89,2.609,3.985,7.764,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1896448,61952,1024,16896,0,1048576,16384,4096,4,6,0.4,3,5,0,3,5,0,0,1,1,1,1,0,1.001,7,7,1.128,0.0,0,-1,-1,2.997,2.586,3.876,7.785,17.0,22.0,5.0,0.227,1.0,1,20.0,0
0,0,0,0,0,0,0,0,728023,4194304,4096,5,0,1675264,13824,1024,30208,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.064,0.0,0,0.0,0.0,4.904,2.645,4.034,7.773,13.0,18.0,4.0,0.222,1.0,1,30.0,0
1,0,1,0,0,0,0,1,862269,16777216,4096,6,1,2019328,32256,1024,55808,0,524288,65536,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.515,0.0,0,0.0,0.0,3.934,2.896,4.082,7.79,14.0,19.0,4.0,0.211,1.0,1,14.0,0
0,0,0,0,0,0,0,0,711893,4194304,4096,5,0,1638400,7168,1024,19456,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.302,0.0,0,0.0,0.0,4.898,2.568,4.002,7.794,11.0,16.0,4.0,0.25,1.0,1,30.0,0
0,0,0,0,0,0,0,0,707485,4194304,4096,5,0,1691648,11264,1024,25600,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.11,0.0,0,0.0,0.0,4.9,2.611,4.107,7.794,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1679360,64512,1024,2560,2048,33554432,4096,4096,4,3,0.571,3,4,0,3,4,0,0,1,0,1,1,0,1.0,5,5,1.311,0.0,0,0.0,0.0,-1,2.516,3.985,7.756,6.0,11.0,5.0,0.455,1.0,1,-1,0
0,0,1,0,0,0,0,1,921903,4194304,4096,5,1,2322432,102912,1024,231936,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,1.106,0.0,0,0.0,0.0,3.851,2.857,3.931,7.864,13.0,18.0,4.0,0.222,1.0,1,14.0,0
0,0,0,0,0,0,0,1,813644,4194304,4096,5,0,1916928,134656,1024,36352,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.267,0.0,0,0.0,0.0,3.747,2.701,4.045,7.843,12.0,17.0,4.0,0.235,1.0,1,14.0,0
0,0,0,0,0,0,0,0,740978,4194304,4096,5,0,1691648,20480,1024,37376,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.258,0.0,0,0.0,0.0,4.883,2.648,4.056,7.795,14.0,19.0,4.0,0.211,1.0,1,30.0,0
0,0,1,0,0,0,0,1,874901,4194304,4096,5,1,2220032,86528,1024,189952,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.103,0.0,0,0.0,0.0,3.858,2.809,3.902,7.799,9.0,14.0,4.0,0.286,1.0,1,14.0,0
1,0,1,0,0,0,0,1,898834,4194304,4096,5,0,2129920,3072,1024,26112,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.249,0.0,0,0.0,0.0,4.169,2.667,4.086,7.839,9.0,14.0,4.0,0.286,1.0,1,38.0,0
1,0,1,0,0,0,0,1,982863,4194304,4096,5,1,2441216,79360,1024,161280,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.422,0.0,0,0.0,0.0,6.902,2.825,3.987,7.788,9.0,14.0,4.0,0.286,1.0,1,50.0,0
1,0,1,0,0,0,0,1,906761,4194304,4096,5,0,2105344,3072,1024,26112,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.422,0.0,0,0.0,0.0,4.134,2.701,4.016,7.834,9.0,14.0,4.0,0.286,1.0,1,38.0,0
0,0,0,0,0,0,0,0,696580,4194304,4096,5,0,1687552,13824,1024,29184,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.094,0.0,0,0.0,0.0,4.883,2.589,4.078,7.789,11.0,16.0,4.0,0.25,1.0,1,30.0,0
0,0,0,0,0,0,0,0,700998,4194304,4096,5,0,1691648,18432,1024,35840,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.258,0.0,0,0.0,0.0,4.892,2.647,4.028,7.775,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,709766,4194304,4096,5,0,1646592,9216,1024,21504,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.239,0.0,0,0.0,0.0,4.899,2.609,4.01,7.781,9.0,14.0,4.0,0.286,1.0,1,30.0,0
1,0,1,0,0,0,0,1,954649,4194304,4096,5,1,2170880,73216,1024,66560,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.422,0.0,0,0.0,0.0,3.911,2.789,4.195,7.875,9.0,14.0,4.0,0.286,1.0,1,14.0,0
0,0,0,0,0,0,0,1,1251560,4194304,4096,5,0,3948544,206336,1024,1424384,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.097,0.0,0,0.0,0.0,4.807,2.765,3.235,7.912,12.0,17.0,4.0,0.235,1.0,1,30.0,0
0,0,0,0,0,0,0,0,744654,4194304,4096,5,0,1810432,37888,1024,61440,48128,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.078,0.0,0,0.0,0.0,4.908,2.684,4.027,7.821,15.0,20.0,4.0,0.2,1.0,1,30.0,0
1,0,1,0,0,0,0,1,874687,16777216,4096,6,1,2007040,29184,1024,6144,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.422,0.0,0,0.0,0.0,3.862,2.797,4.283,7.859,13.0,18.0,4.0,0.222,1.0,1,20.0,0
0,0,0,0,0,0,0,0,736122,4194304,4096,5,0,1671168,12288,1024,19456,512,2097152,4096,4096,6,5,0.545,3,6,0,3,6,0,0,1,0,1,1,0,1.0,9,9,1.321,0.0,0,0.0,0.0,-1,2.558,4.153,7.79,7.0,12.0,4.0,0.333,1.0,1,-1,0
0,0,0,0,0,0,0,1,1049626,16777216,4096,6,0,2715648,14336,1024,633344,0,262144,8192,4096,2,3,0.4,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.323,0.0,0,0.0,0.0,-1,2.647,3.777,7.879,7.0,12.0,4.0,0.333,1.0,1,-1,0
1,0,1,0,0,1,0,1,1187836,4194304,143360,5,1,2953216,389120,1024,143360,0,1048576,4096,4096,8,6,0.571,3,4,0,3,4,0,0,1,0,1,1,0,1.0,10,10,1.362,0.0,0,0.0,0.0,2.864,2.305,4.07,7.887,6.0,11.0,4.0,0.364,1.0,1,40.0,0
0,0,0,0,0,0,0,0,745286,4194304,4096,5,0,1769472,13824,1024,28160,70144,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.15,0.0,0,0.0,0.0,4.901,2.657,4.011,7.823,9.0,14.0,4.0,0.286,1.0,1,30.0,0
0,0,0,0,0,0,0,0,712934,4194304,4096,5,0,1687552,20480,1024,39424,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.188,0.0,0,0.0,0.0,4.882,2.641,3.92,7.724,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,749875,4194304,4096,5,0,1691648,14336,1024,28672,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.091,0.0,0,0.0,0.0,4.904,2.637,4.082,7.771,14.0,19.0,4.0,0.211,1.0,1,30.0,0
0,0,0,0,0,0,0,0,759274,4194304,4096,5,0,1757184,48128,1024,67072,2048,2097152,4096,4096,6,5,0.545,3,7,0,3,7,0,0,1,0,1,1,0,1.001,9,9,1.273,0.0,0,0.0,0.0,-1,2.646,4.182,7.854,7.0,12.0,4.0,0.333,1.0,1,-1,0
0,0,0,0,0,0,0,1,765484,4194304,4096,5,0,1744896,55296,1024,15360,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.493,0.0,0,0.0,0.0,4.1,2.742,4.102,7.84,7.0,12.0,4.0,0.333,1.0,1,8.0,0
0,0,0,0,0,0,0,0,769398,4194304,4096,5,0,1687552,7168,1024,18944,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.276,0.0,0,0.0,0.0,4.899,2.611,4.155,7.815,9.0,14.0,4.0,0.286,1.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1630208,8192,4096,20480,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,3.519,0.0,0,0.0,0.0,1.901,2.513,4.106,7.78,9.0,14.0,4.0,0.286,1.0,1,28.0,0
1,0,1,0,0,0,0,1,856339,4194304,4096,6,1,2084864,114688,1024,41984,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,3,3,1.471,0.0,0,0.0,0.0,4.418,2.979,3.799,7.69,10.0,15.0,4.0,0.267,1.0,1,20.0,0
