0,0,0,0,0,0,0,0,0,4194304,151552,4,0,262144,0,4096,102400,0,1048576,4096,4096,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.705,0,4,1.385,0.173,0,-1,-1,-1,3.268,3.958,7.85,232,0,0,0,0,96,232,79,0,0,0,104,15,36,126,38,82,10,5,48,20,92,99,3,239,121,140,119,165,235,213,192,236,251,189,45,5,26,19,2,83,44,14,13,40,75,224,201,241,193,128,125,34,189,159,3,162,227,188,98,181,25,18,220,2.0,20.0,2.0,0.1,19.0,1,-1,molebox
0,0,0,0,0,0,0,0,0,4194304,192512,4,0,303104,0,1024,133120,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.024,0,-1,-1,-1,3.298,4.127,7.832,232,0,0,0,0,96,232,79,0,0,0,167,178,182,194,195,49,57,231,55,228,68,184,119,50,128,54,112,174,206,192,213,175,201,87,65,253,104,115,178,161,215,177,0,127,211,117,57,51,45,59,198,121,214,46,116,34,222,203,189,171,221,208,225,2.0,20.0,2.0,0.1,19.0,1,148.0,molebox
0,0,0,0,0,0,0,0,0,4194304,1421312,4,0,1531904,0,4096,577024,0,1048576,16384,4096,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.646,1,4,1.08,0.0,0,-1,-1,-1,2.221,3.883,7.833,232,0,0,0,0,96,232,79,0,0,0,202,101,69,178,117,154,52,211,169,19,108,238,80,176,204,234,77,201,102,204,156,103,76,134,217,74,82,34,243,187,222,103,156,192,222,242,21,61,178,184,117,121,142,22,206,42,5,118,84,189,58,111,243,2.0,20.0,2.0,0.1,19.0,1,337.0,molebox
0,0,1,0,0,0,0,1,0,4194304,221184,5,1,331776,0,1024,149504,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.11,0.16,0,-1,-1,-1,3.501,4.507,7.831,232,0,0,0,0,96,232,79,0,0,0,77,233,193,105,174,68,118,148,25,119,4,227,195,194,5,119,222,167,227,212,224,240,133,95,58,8,154,84,175,45,152,14,32,46,240,87,56,239,29,35,144,97,224,161,227,187,59,24,140,33,112,72,19,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
0,0,0,0,0,0,0,0,0,4194304,684032,4,0,794624,0,1024,403456,40960,1048576,16384,4096,0,11,0.0,11,11,11,11,11,11,0,1,1,1,1,0,0.646,3,7,13.128,0.0,0,-1,-1,-1,2.331,4.753,7.833,232,0,0,0,0,96,232,79,0,0,0,189,20,126,29,216,32,176,3,4,68,48,111,225,84,92,83,175,124,88,208,74,114,198,173,25,201,13,123,4,110,65,164,229,146,226,21,236,157,92,195,169,52,54,198,65,93,152,56,64,117,200,88,191,2.0,20.0,2.0,0.1,19.0,1,252.0,molebox
0,0,0,0,0,0,0,0,0,4194304,532480,4,0,643072,0,4096,258048,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,5,1.234,0.211,0,-1,-1,-1,3.628,3.923,7.849,232,0,0,0,0,96,232,79,0,0,0,143,147,25,162,225,230,74,49,112,219,139,204,238,184,80,234,95,16,17,181,19,231,35,228,165,27,226,90,27,150,182,30,66,255,176,223,237,168,63,217,123,133,232,57,32,187,61,173,52,0,185,139,183,2.0,20.0,2.0,0.1,19.0,1,152.0,molebox
0,0,0,0,0,0,0,0,0,4194304,73728,4,0,184320,0,1024,74240,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.096,0.015,0,-1,-1,-1,3.485,3.977,7.832,232,0,0,0,0,96,232,79,0,0,0,226,204,102,251,176,96,41,37,160,249,93,196,157,247,157,105,47,230,150,120,210,130,233,21,102,95,142,101,225,106,31,250,104,230,254,177,199,25,103,31,21,159,118,193,142,176,31,17,55,110,108,42,78,2.0,20.0,2.0,0.1,19.0,1,32.0,molebox
0,0,1,0,0,0,0,1,0,4194304,475136,5,1,585728,0,1024,385024,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.03,0,-1,-1,-1,3.553,5.086,7.829,232,0,0,0,0,96,232,79,0,0,0,32,18,5,31,234,8,22,48,122,38,116,158,229,125,74,50,234,20,64,3,97,53,62,167,251,250,88,195,55,239,104,98,194,154,47,210,240,205,189,66,109,173,130,165,182,144,141,168,168,225,156,231,43,2.0,20.0,2.0,0.1,19.0,1,24.0,molebox
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,233472,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.473,1,2,0.473,0.0,0,-1,-1,-1,1.726,2.368,7.453,233,118,93,253,255,12,208,1,0,0,0,0,0,0,0,0,0,176,163,2,0,12,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,128.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,233472,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.474,1,2,0.474,0.0,0,-1,-1,-1,1.732,2.378,7.679,233,182,84,253,255,12,224,1,0,0,0,0,0,0,0,0,0,112,172,2,0,12,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,101.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,237568,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.313,1,2,0.313,0.0,0,-1,-1,-1,1.6,1.471,7.958,233,62,83,253,255,12,64,2,0,0,0,0,0,0,0,0,0,232,173,2,0,12,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,299008,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.501,1,2,0.501,0.0,0,-1,-1,-1,1.607,2.37,7.966,233,192,96,252,255,12,176,2,0,0,0,0,0,0,0,0,0,102,160,3,0,12,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,172032,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.353,1,2,0.353,0.0,0,-1,-1,-1,1.722,2.063,7.803,233,71,69,254,255,12,64,1,0,0,0,0,0,0,0,0,0,223,187,1,0,12,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,89.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1941504,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.8,1,2,0.8,0.0,0,-1,-1,-1,1.794,1.488,7.957,233,110,71,227,255,12,32,25,0,0,0,0,0,0,0,0,0,184,185,28,0,12,32,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,53.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,372736,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.525,1,2,0.525,0.0,0,-1,-1,-1,1.757,1.991,7.772,233,42,61,251,255,12,192,3,0,0,0,0,0,0,0,0,0,252,195,4,0,12,192,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,86.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,258048,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.456,1,2,0.456,0.0,0,-1,-1,-1,1.604,2.194,7.965,233,143,243,252,255,12,80,2,0,0,0,0,0,0,0,0,0,151,13,3,0,12,80,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,7602176,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.866,1,2,0.866,0.0,0,-1,-1,-1,1.749,0.676,7.875,233,213,236,140,255,12,32,109,0,0,0,0,0,0,0,0,0,81,20,115,0,12,32,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,56.0,mew
0,0,0,0,0,0,0,0,0,16777216,4096,4,0,1191936,512,512,0,0,262144,8192,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.898,1,2,0.898,0.0,0,-1,-1,-1,1.756,3.375,6.405,233,241,188,238,255,12,48,9,0,0,0,0,0,0,0,0,0,53,68,17,0,12,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,163.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,245760,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.463,1,2,0.463,0.0,0,-1,-1,-1,1.67,2.289,7.744,233,81,41,253,255,12,16,2,0,0,0,0,0,0,0,0,0,213,215,2,0,12,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,50.0,mew
0,0,0,0,0,0,0,0,104492,4194304,4096,4,0,102400,49152,4096,45056,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,1.0,0,2,1.231,0.363,0,7.532,2.417,3.645,3.727,4.993,4.972,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,0,44.0,jdpack
0,0,0,0,0,0,0,0,124756,4194304,4096,4,0,266240,94208,4096,163840,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,1.0,0,3,1.177,0.165,0,7.736,7.785,3.669,4.033,3.68,4.978,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,152.0,jdpack
0,0,1,0,0,0,0,1,122546,4194304,4096,5,1,151552,69120,1024,65024,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.15,0.152,0,7.881,6.646,3.674,3.925,4.57,6.192,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
0,0,0,0,0,0,0,0,92869,4194304,4096,4,0,69632,49152,4096,12288,0,1048576,4096,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,1.0,0,2,2.124,0.586,0,7.796,4.235,-1,3.742,4.717,4.964,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,-1,jdpack
0,0,1,0,0,0,0,1,129398,4194304,4096,5,1,126976,55296,1024,53760,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.15,0.125,0,7.867,7.612,3.7,3.809,4.836,6.218,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
0,0,0,0,0,0,0,0,84199,4194304,4096,4,0,94208,48128,4096,26112,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.014,0.111,0,7.884,5.561,5.516,3.523,4.582,6.182,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,146.0,jdpack
0,0,0,0,0,0,0,0,128140,4194304,4096,4,0,212992,69632,4096,126976,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,1.0,0,3,1.087,0.284,0,7.827,2.463,7.582,3.512,4.797,4.973,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,18.0,jdpack
0,0,1,0,0,0,0,1,137142,4194304,4096,5,1,200704,99840,1024,81920,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.085,0.119,0,7.865,6.826,3.827,3.969,4.465,6.194,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
0,0,1,0,0,0,0,1,125327,4194304,4096,5,1,163840,75776,1024,71168,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.11,0.107,0,7.877,6.663,3.791,3.923,4.502,6.178,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
0,0,0,0,0,0,0,1,118825,4194304,4096,5,0,196608,134656,1024,36352,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.136,0.066,0,7.893,7.186,3.517,3.676,4.789,6.174,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
0,0,1,0,0,0,0,1,150960,4194304,4096,5,1,188416,97280,1024,73728,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.136,0.15,0,7.887,7.069,3.68,3.87,4.644,6.185,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
0,0,1,0,0,0,0,1,186108,4194304,4096,5,1,294912,86528,1024,189952,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.01,0.146,0,7.874,6.607,7.886,4.004,4.792,6.155,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,18.0,jdpack
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,307200,137216,1024,66560,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.992,0.0,0,-1,-1,-1,2.271,3.042,4.493,187,208,1,64,0,191,0,16,64,0,190,29,82,67,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,122880,33280,1024,33280,0,1048576,65536,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.985,0.0,0,-1,-1,-1,2.378,2.776,4.478,187,208,1,64,0,191,0,16,64,0,190,173,92,65,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,74.0,fsg
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,438272,36864,4096,315392,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.959,0.0,1,-1,-1,-1,2.145,1.706,4.494,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0.0,-1,0.0,0.0,-1,1,56.0,fsg
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,196608,61440,4096,50176,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.989,0.0,0,-1,-1,-1,1.881,3.306,4.493,187,208,1,64,0,191,0,16,64,0,190,252,57,66,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,146.0,fsg
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,204800,67584,1024,62464,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.955,0.0,0,-1,-1,-1,2.151,2.95,4.518,187,208,1,64,0,191,0,16,64,0,190,29,50,66,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
0,0,0,0,0,0,0,1,0,16777216,4096,6,0,1302528,14336,1024,633344,0,262144,8192,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.995,0.0,0,-1,-1,-1,2.251,3.543,4.494,187,208,1,64,0,191,0,16,64,0,190,218,164,19,1,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,38.0,fsg
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,192512,24576,4096,122880,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.9,0.0,1,-1,-1,-1,1.916,2.041,4.47,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0.0,-1,0.0,0.0,-1,1,-1,fsg
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,266240,73216,1024,48640,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.948,0.0,0,-1,-1,-1,2.066,2.668,4.487,187,208,1,64,0,191,0,16,64,0,190,212,11,67,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,121.0,fsg
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,315392,138240,1024,69632,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.966,0.0,0,-1,-1,-1,2.267,3.026,4.483,187,208,1,64,0,191,0,16,64,0,190,29,98,67,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,155648,51200,1024,35840,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.992,0.0,0,-1,-1,-1,2.078,3.174,4.47,187,208,1,64,0,191,0,16,64,0,190,234,174,65,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,119.0,fsg
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,2846720,1216000,1024,832512,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.999,0.0,0,-1,-1,-1,2.25,2.911,4.492,187,208,1,64,0,191,0,16,64,0,190,58,21,96,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,328.0,fsg
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,704512,417792,4096,110592,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.984,0.0,1,-1,-1,-1,1.974,2.595,4.509,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0.0,-1,0.0,0.0,-1,1,124.0,fsg
0,0,0,0,0,0,0,0,0,4194304,151552,4,0,189852,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.92,1,2,1.0,0.0,0,-1,0.0,4.862,3.892,3.686,6.164,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,80,66,0,5,0,80,66,0,163,4,80,66,0,161,4,80,66,0,131,120,112,0,117,20,106,16,104,240,10.0,18.0,8.0,0.444,-1,1,176.0,expressor
0,0,0,0,0,0,0,0,0,4194304,159744,4,0,189996,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.908,1,2,1.0,0.0,0,-1,0.0,4.545,3.955,3.636,6.163,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,112,66,0,5,0,112,66,0,163,4,112,66,0,161,4,112,66,0,131,120,112,0,117,20,106,16,104,240,12.0,20.0,9.0,0.45,-1,1,140.0,expressor
0,0,0,0,0,0,0,0,0,4194304,176128,4,0,182276,5216,4096,208,0,1048576,4096,4096,2,1,0.667,1,3,1,1,3,1,0,1,1,1,1,0,0.943,1,2,1.0,0.0,0,-1,0.0,-1,3.921,2.426,6.205,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,176,66,0,5,0,176,66,0,163,4,176,66,0,161,4,176,66,0,131,120,112,0,117,20,106,16,104,240,7.0,15.0,8.0,0.533,-1,1,-1,expressor
0,0,0,0,0,0,0,0,0,4194304,237568,4,0,247100,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.17,4.148,3.45,6.182,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,160,67,0,5,0,160,67,0,163,4,160,67,0,161,4,160,67,0,131,120,112,0,117,20,106,16,104,240,8.0,16.0,8.0,0.5,-1,1,14.0,expressor
0,0,0,0,0,0,0,0,0,4194304,106496,4,0,126240,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.906,1,2,1.0,0.0,0,-1,0.0,4.186,3.899,3.494,6.161,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,160,65,0,5,0,160,65,0,163,4,160,65,0,161,4,160,65,0,131,120,112,0,117,20,106,16,104,240,12.0,20.0,8.0,0.4,-1,1,124.0,expressor
0,0,0,0,0,0,0,0,0,4194304,1744896,4,0,2078732,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.918,1,2,1.0,0.0,0,-1,0.0,6.217,3.823,1.998,6.199,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,160,90,0,5,0,160,90,0,163,4,160,90,0,161,4,160,90,0,131,120,112,0,117,20,106,16,104,240,11.0,19.0,8.0,0.421,-1,1,78.0,expressor
