1,0,1,0,0,0,0,1,213969,4194304,4096,5,1,184320,73216,1024,66560,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.521,0.125,0,-1,-1,3.903,3.917,4.098,7.878,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
1,0,1,0,0,0,0,1,397800,4194304,4096,5,1,405504,215552,1024,158720,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.75,0.111,0,-1,-1,4.409,4.015,4.209,7.938,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
1,0,1,0,0,0,0,1,209923,4194304,4096,5,1,192512,75264,1024,72192,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.533,0.125,0,-1,-1,3.773,3.794,4.135,7.892,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
1,0,1,0,0,0,0,1,188498,4194304,4096,5,1,184320,71168,1024,69120,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.528,0.125,0,-1,-1,3.294,3.872,4.123,7.862,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
1,0,1,0,0,0,0,1,684753,4194304,4096,5,1,671744,174080,1024,462336,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.997,0.125,0,-1,-1,5.993,3.963,5.509,7.881,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,110.0,yoda-protector
1,0,1,0,0,1,0,1,566313,4194304,143360,5,1,552960,359936,1024,142336,0,1048576,4096,4096,1,9,0.1,0,10,0,0,10,0,0,0,1,1,1,1,0.389,1,9,1.0,0.0,0,-1,-1,4.043,1.577,4.711,7.938,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,92.0,yoda-protector
1,0,1,0,0,0,0,1,620899,4194304,4096,5,1,622592,194560,1024,403968,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.015,0.39,0,7.959,7.686,6.103,3.707,6.779,7.87,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,44,97,254,200,254,200,235,1,194,235,1,232,1.0,1.0,2.0,2.0,-1,0,108.0,yoda-crypter
1,0,1,0,0,0,0,1,171473,4194304,4096,5,1,180224,78848,1024,66048,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.39,0,3,1.136,0.39,0,7.949,7.572,3.794,3.645,6.259,7.868,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,249,192,192,45,2,193,254,200,235,1,194,192,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
1,0,1,0,0,0,0,1,258290,4194304,4096,5,1,245760,150528,1024,74240,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.136,0.39,0,7.84,6.414,3.782,3.796,6.957,7.723,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,2,193,235,1,232,254,200,2,193,254,200,254,1.0,1.0,2.0,2.0,-1,0,14.0,yoda-crypter
1,0,1,0,0,0,0,1,260687,4194304,4096,6,0,245760,146432,1024,75776,0,4096,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.136,0.39,0,7.966,7.957,3.778,3.797,6.981,7.864,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,254,200,4,76,235,1,233,248,235,1,194,192,1.0,1.0,2.0,2.0,-1,0,14.0,yoda-crypter
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,757760,448000,1024,274432,0,1048576,4096,8192,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,42.667,0.39,0,6.414,-1,2.553,2.765,5.413,7.773,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,144,192,192,229,249,192,200,53,235,1,1.0,1.0,2.0,2.0,-1,1,26.0,yoda-crypter
1,0,1,0,0,0,0,1,189022,4194304,4096,5,1,159744,68096,1024,66048,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.157,0.39,0,7.964,7.809,3.746,3.746,6.248,7.862,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,52,49,144,52,82,4,121,254,200,44,154,192,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
1,0,1,0,0,0,0,1,213969,4194304,4096,5,1,163840,73216,1024,66560,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.085,0.39,0,7.958,7.494,3.903,3.79,6.37,7.88,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,235,1,232,44,196,2,193,192,200,42,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
1,0,1,0,0,0,0,1,397800,4194304,4096,5,1,393216,215552,1024,158720,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.153,0.39,0,7.965,7.959,4.409,3.883,7.071,6.152,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,192,200,30,144,144,44,158,44,168,249,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
1,0,1,0,0,0,0,1,209923,4194304,4096,5,1,172032,75264,1024,72192,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.136,0.388,0,7.966,7.9,3.773,3.693,6.294,5.999,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,184,192,192,27,144,235,1,233,44,115,249,235,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
1,0,1,0,0,0,0,1,171732,4194304,4096,5,0,151552,67584,1024,64000,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.019,0.306,0,7.964,7.938,5.495,3.594,6.417,7.868,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,183,235,1,233,44,25,144,235,1,232,42,193,1.0,1.0,2.0,2.0,-1,0,52.0,yoda-crypter
1,0,1,0,0,0,0,1,188498,4194304,4096,5,1,163840,71168,1024,69120,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.326,0.39,0,7.968,7.952,3.294,3.737,6.297,7.863,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,144,248,235,1,194,248,254,200,144,235,1,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,884736,194560,512,403968,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.887,1,2,0.887,0.0,0,-1,-1,7.912,2.777,2.899,7.912,96,232,9,0,0,0,90,9,13,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,94.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,253952,78848,512,66048,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.626,1,2,0.626,0.0,0,-1,-1,7.948,2.73,2.99,7.948,96,232,9,0,0,0,28,94,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,356352,150528,512,74240,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.706,1,2,0.706,0.0,0,-1,-1,7.956,2.756,2.898,7.956,96,232,9,0,0,0,147,236,4,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,1757184,292864,512,1001984,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.929,1,2,0.929,0.0,0,-1,-1,7.934,2.772,2.628,7.934,96,232,9,0,0,0,227,83,26,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,151.0,winupack
1,0,1,0,0,0,0,1,0,4194304,16,4,0,1654784,1766614113,512,1918988898,16761,1048576,8192,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.0,0,3,0.935,0.0,1,-1,-1,-1,5.274,2.957,5.286,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,16,14,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,403.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,352256,146432,512,75776,0,4096,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.729,1,2,0.729,0.0,0,-1,-1,7.953,2.779,2.914,7.953,96,232,9,0,0,0,209,234,4,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,1220608,448000,512,274432,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.932,1,2,0.932,0.0,0,-1,-1,5.04,2.813,2.125,5.04,96,232,9,0,0,0,149,33,18,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,26.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,3555328,586240,512,2263040,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.953,1,2,0.953,0.0,0,-1,-1,7.967,2.784,2.156,7.967,96,232,9,0,0,0,176,192,53,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,42.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,233472,68096,512,66048,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.622,1,2,0.622,0.0,0,-1,-1,7.943,2.756,2.993,7.943,96,232,9,0,0,0,150,24,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,241664,73216,512,66560,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.621,1,2,0.621,0.0,0,-1,-1,7.944,2.754,3.001,7.944,96,232,9,0,0,0,110,50,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,339968,122368,512,37376,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.801,1,2,0.801,0.0,0,-1,-1,7.675,2.738,3.625,7.675,96,232,9,0,0,0,132,178,4,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,38.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,552960,215552,512,158720,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.812,1,2,0.812,0.0,0,-1,-1,7.962,2.754,2.848,7.962,96,232,9,0,0,0,37,249,7,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,0,0,0,1,0,4194304,114688,5,1,180224,61440,4096,4096,110592,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.958,1,3,0.958,0.0,0,-1,-1,3.985,4.141,4.231,7.859,96,190,0,192,65,0,141,190,0,80,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,7.0,9.0,4.0,0.444,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,163840,5,1,253952,86016,4096,4096,159744,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.926,4.235,4.124,7.873,96,190,0,128,66,0,141,190,0,144,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,892928,6,0,1343488,438272,4096,12288,888832,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.788,4.438,3.588,7.884,96,190,0,160,77,0,141,190,0,112,242,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,12.0,14.0,4.0,0.286,-1,1,143.0,upx
1,0,1,0,0,0,0,1,0,4194304,163840,6,0,253952,86016,4096,4096,159744,4096,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.994,1,3,0.994,0.0,0,-1,-1,3.815,4.19,4.112,7.876,96,190,0,128,66,0,141,190,0,144,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5.0,7.0,4.0,0.571,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,2150400,5,1,2891776,737280,4096,4096,2146304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.999,1,3,0.999,0.0,0,-1,-1,3.967,4.427,2.866,7.877,96,190,0,208,96,0,141,190,0,64,223,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,15.0,17.0,4.0,0.235,-1,1,42.0,upx
1,0,1,0,0,0,0,1,0,4194304,110592,5,1,167936,53248,4096,4096,106496,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.99,1,3,0.99,0.0,0,-1,-1,3.882,4.244,4.187,7.861,96,190,0,176,65,0,141,190,0,96,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,6.0,8.0,4.0,0.5,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,110592,5,1,172032,57344,4096,4096,106496,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.964,1,3,0.964,0.0,0,-1,-1,4.001,4.257,4.237,7.868,96,190,0,176,65,0,141,190,0,96,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,6.0,8.0,4.0,0.5,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,262144,5,1,405504,139264,4096,4096,258048,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.993,1,3,0.993,0.0,0,-1,-1,4.814,4.308,3.972,7.877,96,190,0,0,68,0,141,190,0,16,252,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,14.0,16.0,4.0,0.25,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,114688,5,1,180224,61440,4096,4096,110592,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.967,1,3,0.967,0.0,0,-1,-1,3.924,4.116,4.275,7.87,96,190,0,192,65,0,141,190,0,80,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,6.0,8.0,4.0,0.5,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,110592,5,1,172032,57344,4096,4096,106496,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.973,1,3,0.973,0.0,0,-1,-1,4.141,4.228,4.266,7.865,96,190,0,176,65,0,141,190,0,96,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,6.0,8.0,4.0,0.5,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,409600,5,1,671744,253952,4096,8192,405504,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,3.98,4.296,4.163,7.88,96,190,0,64,70,0,141,190,0,208,249,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,10.0,12.0,4.0,0.333,-1,1,92.0,upx
1,0,1,0,0,1,0,1,0,4194304,335872,5,1,569344,225280,4096,8192,331776,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.986,1,2,1.0,0.0,0,-1,-1,3.73,1.768,4.238,7.881,96,190,0,32,69,0,141,190,0,240,250,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,8.0,10.0,4.0,0.4,-1,1,81.0,upx
1,0,0,0,0,0,0,1,2799840,4194304,4096,5,0,7086080,11264,1024,45056,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,5.175,3.402,3.957,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,10.0,9.0,1.0,0.111,-1,1,70.0,themida
1,0,0,0,0,0,0,1,3718667,4194304,4096,5,1,10174464,586240,1024,2263040,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.775,3.748,3.778,7.913,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,15.0,14.0,1.0,0.071,-1,1,14.0,themida
1,0,0,0,0,0,0,1,2926106,4194304,4096,5,1,7454720,68096,1024,66048,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.753,3.522,3.942,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
1,0,0,0,0,0,0,1,2786007,4194304,4096,5,1,7114752,73216,1024,66560,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.907,3.499,3.938,7.913,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
1,0,0,0,0,0,0,1,3004563,4194304,4096,5,1,7680000,215552,1024,158720,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,4.412,3.582,3.953,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,14.0,13.0,1.0,0.077,-1,1,14.0,themida
1,0,0,0,0,0,0,1,2807019,4194304,4096,5,1,7155712,75264,1024,72192,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.783,3.441,3.953,7.906,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
1,0,0,0,0,0,0,1,2695612,4194304,4096,5,1,7069696,71168,1024,69120,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.293,3.524,3.911,7.915,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
1,0,0,0,0,0,0,1,3117757,4194304,4096,5,1,7946240,174080,1024,462336,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.885,3.615,3.992,7.914,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,10.0,9.0,1.0,0.111,-1,1,26.0,themida
