0,0,1,0,1,0,0,0,0,4128768,8192,4,0,114688,12288,8192,8192,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.01,0,1,0.01,0.01,0,-1,-1,-1,2.233,0.955,5.541,1.0,1.0,2.0,2.0,2.0,1,13.0,kkrunchy
0,0,1,0,0,0,0,1,0,268369920,4096,5,0,167936,44032,4096,4608,0,1048576,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.113,0,1,0.113,0.113,0,-1,-1,-1,2.363,1.582,7.888,1.0,1.0,2.0,2.0,97.0,1,24.0,kkrunchy
1,0,1,0,1,0,0,1,0,4128768,8192,4,0,114688,4096,8192,17408,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.163,0,1,0.163,0.163,0,-1,-1,-1,2.359,1.61,5.607,1.0,1.0,2.0,2.0,2.0,1,33.0,kkrunchy
1,0,1,0,1,0,0,0,0,4128768,4096,4,0,167936,16384,4096,22016,36352,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.135,0,1,0.135,0.135,0,-1,-1,-1,2.186,1.246,5.196,1.0,1.0,2.0,2.0,-1,1,69.0,kkrunchy
0,0,0,0,0,0,0,1,0,3801088,4096,5,0,1142784,206848,4096,253440,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.161,0,1,0.161,0.161,0,-1,-1,-1,2.563,1.909,7.931,1.0,1.0,2.0,2.0,-1,1,175.0,kkrunchy
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,278528,49152,4096,45056,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.124,0,1,0.124,0.124,0,-1,-1,-1,2.354,1.588,7.795,1.0,1.0,2.0,2.0,-1,1,40.0,kkrunchy
1,0,1,0,0,0,0,1,0,4063232,4096,6,3,258048,48640,4096,23040,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.087,0,1,0.087,0.087,0,-1,-1,-1,2.45,1.251,7.91,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
0,0,0,0,0,0,0,0,0,4194304,98304,4,0,323584,53248,4096,172032,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,4.303,0.0,0,0.0,0.0,0.988,3.429,5.566,6.026,7.0,103.0,13.0,0.126,10.0,1,8.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,253952,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.643,6.011,6.012,13.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
1,0,1,0,0,0,0,1,0,4194304,794624,5,1,1110016,53248,4096,692224,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.053,4,5,1.27,0.0,0,0.0,0.0,4.697,3.397,4.578,6.0,8.0,103.0,13.0,0.126,10.0,1,24.0,armadillo
1,0,1,0,0,0,0,1,0,4194304,77824,10,0,270336,53248,4096,172032,0,1048576,4096,4096,7,3,0.7,2,2,0,2,2,0,0,1,0,1,1,0,1.053,4,5,1.27,0.0,0,0.0,0.0,3.604,3.443,6.234,5.99,7.0,103.0,13.0,0.126,10.0,1,20.0,armadillo
1,0,1,0,0,0,0,1,0,16777216,73728,6,1,278528,53248,4096,151552,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,2.065,0.0,0,0.0,0.0,2.527,3.398,5.688,6.049,7.0,103.0,13.0,0.126,10.0,1,20.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,98304,4,0,286720,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.392,2.641,5.481,6.007,13.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,94208,4,0,294912,53248,4096,155648,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.687,5.742,5.991,13.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,57344,4,0,237568,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.387,2.605,6.049,6.007,12.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
1,0,1,0,0,0,0,1,0,16777216,118784,6,1,360448,53248,4096,188416,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,4.031,0.0,0,0.0,0.0,1.097,3.438,5.482,6.059,6.0,103.0,13.0,0.126,10.0,1,8.0,armadillo
1,0,1,0,0,0,0,1,0,16777216,57344,6,1,262144,53248,4096,151552,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,1.954,0.0,0,0.0,0.0,2.65,3.4,5.988,6.026,4.0,103.0,13.0,0.126,10.0,1,20.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,258048,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.38,2.633,5.888,6.013,13.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
1,0,1,0,0,0,0,1,0,4194304,327680,6,0,667648,53248,4096,286720,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,1.27,0.0,0,0.0,0.0,3.858,3.479,4.613,6.003,3.0,103.0,13.0,0.126,10.0,1,26.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,53248,4,0,233472,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.374,2.605,6.061,6.004,8.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,1,0,0,0,0,1,0,4194304,90112,5,1,307200,53248,4096,163840,0,1048576,4096,4096,5,4,0.556,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,2.04,0.0,0,0.0,0.0,3.397,3.785,5.792,6.002,3.0,103.0,13.0,0.126,10.0,1,10.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,49152,4,0,229376,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.387,2.604,6.14,6.013,9.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,53248,4,0,233472,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.385,2.589,6.105,6.004,12.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,118784,4,0,344064,53248,4096,192512,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.114,0.0,0,0.0,0.0,4.331,3.568,5.794,6.002,10.0,103.0,13.0,0.126,10.0,1,140.0,armadillo
0,0,0,0,0,0,0,0,0,16777216,45056,5,0,233472,53248,4096,131072,0,1048576,4096,4096,4,2,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,2,3,1.08,0.0,0,0.0,0.0,-1,2.944,6.028,6.025,4.0,103.0,13.0,0.126,10.0,1,-1,armadillo
0,0,0,0,0,0,0,0,0,4194304,73728,4,0,274432,53248,4096,147456,0,2097152,4096,4096,7,4,0.636,2,6,0,2,6,0,0,1,0,1,1,0,1.053,6,7,128.0,0.0,0,0.0,0.0,-1,2.57,5.669,6.026,7.0,103.0,13.0,0.126,10.0,1,-1,armadillo
0,0,1,0,0,0,0,1,0,268435456,61440,5,0,262144,53248,4096,147456,0,1048576,8192,4096,5,2,0.714,2,2,0,2,2,0,0,1,0,1,1,0,1.057,2,3,1.08,0.0,0,0.0,0.0,4.162,3.762,6.104,6.03,6.0,103.0,13.0,0.126,10.0,1,28.0,armadillo
1,0,1,0,1,0,0,0,0,4194304,90112,4,0,274432,53248,4096,147456,0,2097152,4096,4096,7,3,0.7,2,5,0,2,5,0,0,1,0,1,1,0,1.057,5,6,1.237,0.0,0,0.0,0.0,3.538,2.592,5.406,6.002,6.0,103.0,13.0,0.126,10.0,1,84.0,armadillo
0,0,0,0,0,0,0,1,0,4194304,561152,5,0,901120,53248,4096,495616,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.08,0.0,0,0.0,0.0,5.911,3.533,4.974,6.018,9.0,103.0,13.0,0.126,10.0,1,214.0,armadillo
1,0,1,0,0,0,0,1,0,16777216,45056,6,1,233472,53248,4096,135168,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,1.992,0.0,0,0.0,0.0,2.602,3.419,6.03,6.025,8.0,103.0,13.0,0.126,10.0,1,20.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,57344,4,0,237568,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.391,2.616,6.038,6.007,13.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,57344,4,0,237568,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.388,2.609,6.046,6.007,12.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,90112,4,0,290816,53248,4096,155648,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.391,2.693,5.781,6.002,15.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,1,0,4194304,4096,5,1,3809280,5632,1024,25600,0,2097152,8192,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,0.999,1,8,0.999,0.0,0,-1,7.941,3.455,3.265,3.364,7.941,7.0,9.0,5.0,0.556,-1,1,34.0,enigma
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,3801088,8192,4096,20480,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,1.0,1,4,1.0,0.0,0,-1,7.946,1.895,3.259,3.406,7.946,10.0,12.0,5.0,0.417,-1,1,28.0,enigma
0,0,0,0,0,0,0,0,85351,4194304,4096,4,0,4157440,52224,1024,14848,332800,4194304,8192,4096,2,7,0.222,8,9,8,8,9,8,0,1,1,1,0,0,0.999,2,8,1.0,0.0,0,-1,7.947,2.927,2.223,3.171,7.947,8.0,10.0,5.0,0.5,-1,1,20.0,enigma
0,0,0,0,0,0,0,1,6268317,4194304,4096,5,1,10301440,1693696,1024,4558848,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.998,0,7,0.998,0.072,0,-1,7.942,5.148,3.876,3.886,7.942,18.0,20.0,5.0,0.25,-1,1,753.0,enigma
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,4018176,155648,1024,82432,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.998,0,7,0.998,0.072,0,-1,7.947,3.452,3.478,3.425,7.947,12.0,14.0,5.0,0.357,-1,1,218.0,enigma
0,0,0,0,0,0,0,0,53866,4194304,4096,4,0,3809280,11776,1024,25600,1536,4194304,8192,4096,2,10,0.167,11,12,11,11,12,11,0,1,1,1,0,0,0.997,3,12,0.997,0.0,0,-1,7.934,4.875,2.026,3.388,7.934,16.0,18.0,5.0,0.278,-1,1,30.0,enigma
0,0,0,0,0,0,0,1,485761,4194304,4096,5,0,4648960,199168,1024,244224,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.999,0,7,0.999,0.018,0,-1,7.946,3.592,3.186,3.222,7.946,11.0,13.0,5.0,0.385,-1,1,153.0,enigma
1,0,0,0,0,0,0,1,814043,4194304,4096,5,1,4546560,116224,1024,667136,0,2097152,8192,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,1.0,0,7,1.0,0.03,0,-1,7.951,3.99,3.195,3.397,7.951,10.0,12.0,5.0,0.417,-1,1,22.0,enigma
0,0,0,0,0,0,0,0,119888,4194304,4096,4,0,3837952,28160,1024,54784,1536,4194304,8192,4096,2,10,0.167,11,12,11,11,12,11,0,1,1,1,0,0,0.997,3,12,0.997,0.0,0,-1,7.951,4.895,2.077,3.41,7.951,19.0,21.0,5.0,0.238,-1,1,30.0,enigma
1,0,0,0,0,0,0,1,228116,16777216,4096,6,1,4059136,43008,1024,133120,0,524288,16384,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,1.0,1,5,1.0,0.0,0,-1,7.954,7.373,3.28,3.473,7.954,12.0,14.0,5.0,0.357,-1,1,62.0,enigma
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,4009984,145408,1024,80384,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.998,0,7,0.998,0.072,0,-1,7.938,3.454,3.439,3.423,7.938,12.0,14.0,5.0,0.357,-1,1,218.0,enigma
1,0,0,0,0,0,0,1,594129,16777216,4096,6,1,4800512,99328,1024,487424,0,524288,16384,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.999,0,7,0.999,0.052,0,-1,7.948,6.036,3.377,3.494,7.948,13.0,15.0,5.0,0.333,-1,1,225.0,enigma
1,0,1,0,0,0,0,1,1106180,4194304,4096,5,1,2625536,93696,1024,195584,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.333,0.0,0,0.0,0.0,3.859,2.861,4.019,7.824,10.0,15.0,4.0,0.267,1.0,1,14.0,vmprotect
0,0,0,0,0,0,0,0,668469,4194304,4096,5,0,1703936,36864,1024,58880,10752,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.123,0.0,0,0.0,0.0,4.887,2.661,3.901,7.745,14.0,19.0,4.0,0.211,1.0,1,30.0,vmprotect
1,0,1,0,0,0,0,1,854362,4194304,4096,5,0,1912832,8192,1024,11776,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.354,0.0,0,0.0,0.0,3.705,2.697,4.093,7.743,8.0,13.0,4.0,0.308,1.0,1,14.0,vmprotect
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1843200,24576,4096,36864,0,1048576,4096,4096,3,3,0.5,3,2,0,3,2,0,0,1,0,1,1,0,1.003,4,4,2.738,0.0,0,0.0,0.0,-1,2.439,3.837,7.753,11.0,16.0,4.0,0.25,1.0,1,-1,vmprotect
1,0,1,0,0,0,0,1,892604,16777216,4096,6,1,2056192,88576,1024,19968,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.414,0.0,0,0.0,0.0,3.411,2.823,4.065,7.786,7.0,12.0,4.0,0.333,1.0,1,8.0,vmprotect
1,0,1,0,0,0,0,1,895325,16777216,4096,6,1,1986560,36864,1024,13312,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,3,3,1.324,0.0,0,0.0,0.0,3.827,2.795,4.199,7.807,5.0,10.0,4.0,0.4,1.0,1,20.0,vmprotect
1,0,1,0,0,0,0,1,1037992,4194304,4096,6,0,2404352,141824,1024,106496,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.488,0.0,0,0.0,0.0,3.888,2.871,4.161,7.874,12.0,17.0,4.0,0.235,1.0,1,14.0,vmprotect
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,1597440,6144,1024,7168,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.488,0.0,0,0.0,0.0,4.707,2.668,4.059,7.795,4.0,9.0,4.0,0.444,1.0,1,8.0,vmprotect
0,0,0,0,0,0,0,0,748450,4194304,4096,5,0,1724416,17408,1024,33792,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.058,0.0,0,0.0,0.0,4.89,2.611,4.16,7.817,14.0,19.0,4.0,0.211,1.0,1,30.0,vmprotect
1,0,1,0,0,0,0,1,999563,4194304,4096,6,0,2461696,220672,1024,34304,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,3,3,1.463,0.0,0,0.0,0.0,3.331,2.863,4.006,7.828,4.0,9.0,4.0,0.444,1.0,1,26.0,vmprotect
0,0,0,0,0,0,0,0,714446,4194304,4096,5,0,1683456,14336,1024,29696,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.058,0.0,0,0.0,0.0,4.9,2.634,4.05,7.782,14.0,19.0,4.0,0.211,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1990656,61440,4096,50176,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.069,0.0,0,0.0,0.0,3.909,2.57,3.934,7.784,12.0,17.0,4.0,0.235,1.0,1,46.0,vmprotect
0,0,0,0,0,0,0,0,761170,4194304,4096,5,0,1712128,14336,1024,28672,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.088,0.0,0,0.0,0.0,4.901,2.61,4.167,7.821,13.0,18.0,4.0,0.222,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,726001,4194304,4096,5,0,1732608,40960,1024,61440,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.021,0.0,0,0.0,0.0,4.907,2.65,4.054,7.79,14.0,19.0,4.0,0.211,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,667957,4194304,4096,5,0,1650688,9216,1024,21504,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.239,0.0,0,0.0,0.0,4.883,2.599,4.034,7.797,9.0,14.0,4.0,0.286,1.0,1,30.0,vmprotect
0,0,1,0,0,0,0,1,696183,4194304,4096,5,1,1695744,43520,1024,31232,0,1048576,4096,4096,4,4,0.5,3,2,0,3,2,0,0,1,0,1,1,0,1.0,5,5,1.32,0.0,0,0.0,0.0,5.163,2.667,4.002,7.796,4.0,9.0,4.0,0.444,1.0,1,10.0,vmprotect
0,0,0,0,0,0,0,0,696479,4194304,4096,5,0,1617920,8192,1024,21504,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.239,0.0,0,0.0,0.0,4.899,2.596,3.938,7.742,10.0,15.0,4.0,0.267,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,686359,4194304,4096,5,0,1638400,9728,1024,23040,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.123,0.0,0,0.0,0.0,4.895,2.602,3.975,7.774,13.0,18.0,4.0,0.222,1.0,1,30.0,vmprotect
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,2138112,11776,1024,16384,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.354,0.0,0,0.0,0.0,4.594,2.715,3.992,7.764,7.0,12.0,4.0,0.333,1.0,1,20.0,vmprotect
0,0,0,0,0,0,0,0,811005,4194304,4096,5,0,1982464,62464,1024,36352,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.092,0.0,0,0.0,0.0,4.293,2.642,3.912,7.76,13.0,18.0,4.0,0.222,1.0,1,38.0,vmprotect
0,0,0,0,0,0,0,0,713871,16777216,4096,5,0,1642496,23552,1536,16384,0,262144,4096,4096,2,3,0.4,3,2,0,3,2,0,0,1,0,1,1,0,1.001,3,3,1.422,0.0,0,0.0,0.0,-1,2.565,4.085,7.791,6.0,11.0,4.0,0.364,1.0,1,-1,vmprotect
1,0,1,0,0,0,0,1,909579,4194304,4096,5,1,2138112,68096,1024,66048,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.414,0.0,0,0.0,0.0,3.746,2.775,4.113,7.829,9.0,14.0,4.0,0.286,1.0,1,14.0,vmprotect
0,0,0,0,0,0,0,0,746547,4194304,4096,5,0,1724416,40448,1024,50176,3584,2097152,4096,4096,6,4,0.6,3,6,0,3,6,0,0,1,0,1,1,0,1.001,8,8,1.13,0.0,0,0.0,0.0,-1,2.579,4.114,7.823,8.0,13.0,4.0,0.308,1.0,1,-1,vmprotect
0,0,1,0,0,0,0,1,803364,268435456,4096,5,0,1871872,44032,1024,4608,0,1048576,8192,4096,3,3,0.5,3,2,0,3,2,0,0,1,0,1,1,0,1.001,3,3,1.211,0.0,0,0.0,0.0,4.287,2.68,4.044,7.821,8.0,14.0,5.0,0.357,1.0,1,14.0,vmprotect
1,0,1,0,1,0,0,1,364338,4194304,8192,4,0,589824,4096,1024,17408,0,1048576,4096,8192,3,3,0.5,3,1,0,3,1,0,0,1,0,1,1,0,1.001,2,2,64.0,0.0,0,0.0,-1,5.615,2.774,4.692,7.085,1.0,0.0,0.0,0.0,1.0,1,34.0,vmprotect
1,0,1,0,1,0,0,0,841621,4194304,4096,5,0,2166784,16384,1024,22016,36352,2097152,4096,4096,7,4,0.636,3,5,0,3,5,0,0,1,0,1,1,0,1.001,7,7,1.362,0.0,0,0.0,0.0,3.98,2.679,3.849,7.732,8.0,13.0,4.0,0.308,1.0,1,22.0,vmprotect
0,0,0,0,0,0,0,1,1102356,4194304,4096,5,0,2764800,206848,1024,253440,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.176,0.0,0,0.0,0.0,3.906,2.739,3.957,7.876,12.0,17.0,4.0,0.235,1.0,1,46.0,vmprotect
0,0,0,0,0,0,0,0,847825,4194304,4096,5,0,1949696,49152,4096,45056,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.004,4,4,2.745,0.0,0,0.0,0.0,4.816,2.678,4.039,7.838,13.0,18.0,4.0,0.222,1.0,1,26.0,vmprotect
1,0,1,0,0,0,0,1,862743,4194304,4096,6,3,2039808,48640,1024,23040,0,262144,8192,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.369,0.0,0,0.0,0.0,4.647,2.758,4.141,7.823,11.0,16.0,4.0,0.25,1.0,1,14.0,vmprotect
1,0,1,0,0,0,0,1,822273,16777216,4096,6,1,1912832,19968,1024,13824,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,3,3,1.43,0.0,0,0.0,0.0,3.758,2.773,4.102,7.788,9.0,14.0,4.0,0.286,1.0,1,20.0,vmprotect
0,0,0,0,0,0,0,0,720015,4194304,4096,5,0,1675264,9728,1024,24064,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.103,0.0,0,0.0,0.0,4.902,2.619,4.063,7.793,14.0,19.0,4.0,0.211,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,731489,4194304,4096,5,0,1716224,49152,1024,66048,3072,2097152,4096,4096,6,5,0.545,3,7,0,3,7,0,0,1,0,1,1,0,1.001,9,9,1.264,0.0,0,0.0,0.0,-1,2.625,4.071,7.811,7.0,12.0,4.0,0.333,1.0,1,-1,vmprotect
1,0,1,0,0,1,0,1,1198674,4194304,151552,5,1,2957312,403968,1024,150528,0,1048576,4096,4096,8,6,0.571,3,4,0,3,4,0,0,1,0,1,1,0,1.0,10,10,1.293,0.0,0,0.0,0.0,2.536,2.34,3.996,7.873,6.0,11.0,4.0,0.364,1.0,1,40.0,vmprotect
0,0,0,0,0,0,0,0,721028,4194304,4096,5,0,1671168,12288,1024,27648,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.079,0.0,0,0.0,0.0,4.902,2.571,4.054,7.8,13.0,18.0,4.0,0.222,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,748616,4194304,4096,5,0,1695744,9728,1024,23552,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.082,0.0,0,0.0,0.0,4.901,2.611,4.133,7.829,13.0,18.0,4.0,0.222,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,700871,4194304,4096,5,0,1716224,37376,1024,59392,2560,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.182,0.0,0,0.0,0.0,4.901,2.68,3.982,7.758,16.0,21.0,4.0,0.19,1.0,1,30.0,vmprotect
1,0,1,0,0,0,0,1,952766,4194304,4096,5,1,2187264,75264,1024,72192,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.399,0.0,0,0.0,0.0,3.777,2.823,4.152,7.856,9.0,14.0,4.0,0.286,1.0,1,14.0,vmprotect
1,0,1,0,0,0,0,1,2956295,4194304,4096,5,1,7360512,763904,1024,1943552,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.438,0.0,0,0.0,0.0,5.027,2.9,4.012,7.951,21.0,26.0,4.0,0.154,1.0,1,186.0,vmprotect
1,0,1,0,0,0,0,1,931448,4194304,4096,5,0,2179072,11264,1024,45056,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.438,0.0,0,0.0,0.0,5.187,2.722,4.025,7.804,13.0,18.0,4.0,0.222,1.0,1,70.0,vmprotect
0,0,0,0,0,0,0,0,715376,4194304,4096,5,0,1687552,7168,1024,18944,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.293,0.0,0,0.0,0.0,4.911,2.6,4.16,7.814,9.0,14.0,4.0,0.286,1.0,1,30.0,vmprotect
0,0,0,0,0,0,0,0,682399,4194304,4096,5,0,1675264,16384,1024,32768,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.316,0.0,0,0.0,0.0,4.902,2.611,3.998,7.736,14.0,19.0,4.0,0.211,1.0,1,30.0,vmprotect
1,0,1,0,0,0,0,1,827194,4194304,4096,5,1,1990656,29184,1024,27136,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,1.471,0.0,0,0.0,0.0,3.476,2.757,4.105,7.793,7.0,12.0,4.0,0.333,1.0,1,26.0,vmprotect
