0,0,0,0,0,0,0,0,2,1,1,1,0,6,10,1024,7,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,4,5,3,0,4,5,0,4,6,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,0,jdpack
0,0,0,0,0,0,0,0,1,1,1,1,0,1,7,4096,4,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,6,1,3,8,5,0,4,4,0,4,6,0,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,0,jdpack
0,0,0,0,0,0,0,1,0,1,1,2,0,8,9,1024,10,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,2,1,0,-1,-1,-1,0,0,0,187,208,1,64,0,191,0,16,64,0,190,68,27,89,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,2,2,1,7,-1,1,4,fsg
0,0,0,0,0,0,0,0,0,1,1,1,0,5,8,4096,8,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,3,1,1,-1,-1,-1,0,1,0,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,-1,0,0,-1,1,5,fsg
0,0,0,0,0,0,0,1,0,1,1,2,0,7,9,1024,9,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,2,1,0,-1,-1,-1,0,2,0,187,208,1,64,0,191,0,16,64,0,190,166,160,72,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,2,2,1,7,-1,1,6,fsg
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,4096,4,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,1,1,1,-1,-1,-1,0,1,0,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,-1,0,0,-1,1,4,fsg
0,0,0,0,0,0,0,0,0,1,1,1,0,3,4,4096,7,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,2,1,1,-1,-1,-1,0,0,0,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,-1,0,0,-1,1,-1,fsg
0,0,0,0,0,0,0,1,0,1,1,2,0,9,10,1024,10,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,3,1,0,-1,-1,-1,0,2,0,187,208,1,64,0,191,0,16,64,0,190,231,167,113,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,2,2,1,7,-1,1,7,fsg
0,0,1,0,0,0,0,1,0,1,1,2,1,6,9,1024,9,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,2,1,0,-1,-1,-1,0,0,0,187,208,1,64,0,191,0,16,64,0,190,29,2,71,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,2,2,1,7,-1,1,0,fsg
0,0,0,0,0,0,0,0,0,1,1,1,0,3,4,4096,7,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,2,1,1,-1,-1,-1,0,0,0,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,-1,0,0,-1,1,2,fsg
0,0,0,0,0,0,0,0,0,1,1,1,0,3,7,4096,5,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,2,1,0,-1,-1,-1,0,2,0,187,208,1,64,0,191,0,16,64,0,190,74,228,65,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,2,2,1,7,-1,1,6,fsg
0,0,0,0,0,0,0,0,0,1,1,1,0,3,4,4096,7,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,3,1,1,-1,-1,-1,0,0,0,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,-1,0,0,-1,1,-1,fsg
0,0,0,0,0,0,0,1,0,1,1,2,0,6,9,1024,8,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,4,1,0,-1,-1,-1,0,2,0,187,208,1,64,0,191,0,16,64,0,190,0,149,71,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,2,2,1,7,-1,1,7,fsg
0,0,0,0,0,0,0,0,0,1,1,1,0,3,5,4096,8,1,1,0,4096,0,3,1,1,2,1,1,3,1,0,0,1,1,1,1,0,2,4,2,1,1,-1,-1,-1,0,0,0,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0,0,184,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,-1,0,0,-1,1,5,fsg
0,0,0,0,0,0,0,0,0,1,2,1,0,9,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,3,2,3,4,1,0,-1,1,5,5,1,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,80,125,0,5,0,80,125,0,163,4,80,125,0,161,4,80,125,0,131,120,112,0,117,20,106,16,104,240,9,8,4,3,-1,1,7,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,7,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,3,2,3,4,1,0,-1,1,4,5,1,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,80,76,0,5,0,80,76,0,163,4,80,76,0,161,4,80,76,0,131,120,112,0,117,20,106,16,104,240,9,8,4,4,-1,1,7,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,7,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,3,2,3,4,1,0,-1,1,4,5,1,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,16,78,0,5,0,16,78,0,163,4,16,78,0,161,4,16,78,0,131,120,112,0,117,20,106,16,104,240,9,8,4,4,-1,1,7,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,3,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,4,2,3,4,1,0,-1,1,3,4,3,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,224,66,0,5,0,224,66,0,163,4,224,66,0,161,4,224,66,0,131,120,112,0,117,20,106,16,104,240,6,7,4,6,-1,1,2,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,2,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,4,2,3,4,1,0,-1,1,3,4,3,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,0,66,0,5,0,0,66,0,163,4,0,66,0,161,4,0,66,0,131,120,112,0,117,20,106,16,104,240,5,6,4,6,-1,1,1,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,4,2,4096,2,1,1,1,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,4,2,3,4,1,0,-1,1,3,5,3,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,32,68,0,5,0,32,68,0,163,4,32,68,0,161,4,32,68,0,131,120,112,0,117,20,106,16,104,240,6,7,4,6,-1,1,1,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,3,2,4096,2,1,1,0,4096,2,1,6,2,2,2,2,3,2,0,1,1,1,1,0,4,2,3,4,1,0,-1,1,-1,5,1,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,208,66,0,5,0,208,66,0,163,4,208,66,0,161,4,208,66,0,131,120,112,0,117,20,106,16,104,240,8,7,4,5,-1,1,-1,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,5,2,4096,2,1,0,1,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,4,2,3,4,1,0,-1,1,1,4,5,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,80,69,0,5,0,80,69,0,163,4,80,69,0,161,4,80,69,0,131,120,112,0,117,20,106,16,104,240,5,6,4,6,-1,1,0,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,6,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,3,2,3,4,1,0,-1,1,3,4,1,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,176,73,0,5,0,176,73,0,163,4,176,73,0,161,4,176,73,0,131,120,112,0,117,20,106,16,104,240,9,8,4,5,-1,1,7,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,3,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,4,2,3,4,1,0,-1,1,3,5,1,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,48,67,0,5,0,48,67,0,163,4,48,67,0,161,4,48,67,0,131,120,112,0,117,20,106,16,104,240,9,8,4,5,-1,1,6,expressor
0,0,0,0,0,0,0,0,0,1,2,1,0,7,2,4096,2,1,1,0,4096,3,1,7,2,2,2,2,3,2,0,1,1,1,1,0,4,2,3,4,1,0,-1,1,5,4,1,2,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,80,77,0,5,0,80,77,0,163,4,80,77,0,161,4,80,77,0,131,120,112,0,117,20,106,16,104,240,7,7,4,5,-1,1,2,expressor
0,0,0,0,0,0,0,0,0,1,1,1,0,1,7,1024,6,4,2,0,4096,6,2,7,2,5,1,2,6,1,1,1,0,1,1,0,3,3,7,1,1,0,1,1,-1,0,2,4,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,4,5,1,3,3,1,-1,exe32pack
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,1024,5,4,2,0,4096,6,4,4,2,5,1,2,6,1,1,1,0,1,1,0,3,3,7,1,1,0,1,1,-1,0,1,4,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,4,4,1,5,3,1,-1,exe32pack
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,5,4,2,0,4096,7,3,6,2,5,1,2,6,1,1,1,0,1,1,0,3,3,7,4,1,0,1,1,6,0,4,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,8,8,1,1,3,1,3,exe32pack
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,4,4,2,0,4096,7,3,6,2,5,1,2,6,1,1,1,0,1,1,0,4,3,7,3,1,0,1,1,7,0,3,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,5,5,1,3,3,1,3,exe32pack
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,5,4,2,0,4096,7,3,6,2,5,1,2,6,1,1,1,0,1,1,0,4,3,7,3,1,0,1,1,6,0,4,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,8,8,1,1,3,1,3,exe32pack
0,0,0,0,0,0,0,0,1,1,1,2,0,1,5,512,5,4,0,0,4096,2,1,6,2,1,1,2,2,1,1,1,0,1,1,0,3,3,4,1,1,0,1,1,-1,0,2,4,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,4,4,1,5,3,1,-1,exe32pack
0,0,0,0,0,0,0,1,0,1,1,2,0,0,5,512,3,3,1,1,4096,3,1,7,2,1,1,2,2,1,1,1,0,1,1,0,4,3,4,4,1,0,1,1,4,0,3,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,4,5,1,3,3,1,1,exe32pack
0,0,1,0,1,0,0,0,0,1,2,1,0,0,4,512,3,3,1,0,8192,3,1,7,2,1,1,2,2,1,1,1,0,1,1,0,3,3,5,2,1,0,1,-1,3,0,0,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,3,3,1,6,3,1,1,exe32pack
0,0,1,0,1,0,0,0,0,1,2,1,0,1,5,512,3,3,1,0,8192,3,1,7,2,1,1,2,2,1,1,1,0,1,1,0,4,3,5,2,1,0,1,-1,3,0,1,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,3,3,1,6,3,1,1,exe32pack
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,4,2,0,4096,7,3,6,2,5,1,2,6,1,1,1,0,1,1,0,4,3,7,3,1,0,1,1,6,0,3,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,5,5,1,3,3,1,3,exe32pack
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,512,2,3,1,0,4096,4,1,9,2,2,1,2,3,1,1,1,0,1,1,0,3,3,6,1,1,0,1,1,1,0,1,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,3,3,1,6,3,1,1,exe32pack
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,5,4,2,0,4096,7,3,6,2,5,1,2,6,1,1,1,0,1,1,0,4,3,7,3,1,0,1,1,6,0,3,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,7,7,1,1,3,1,3,exe32pack
0,0,0,0,1,0,0,0,0,1,1,1,0,0,3,512,3,3,1,0,4096,4,1,9,2,2,1,2,3,1,1,1,0,1,1,0,3,3,6,2,1,0,1,1,7,0,2,3,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,4,4,1,5,3,1,3,exe32pack
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,4,3,2,0,4096,7,3,6,3,5,3,3,6,3,0,1,0,1,1,0,8,3,7,8,1,0,1,1,5,1,4,3,96,104,0,240,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,-1,1,3,eronana
0,0,0,0,0,0,0,0,1,1,1,1,0,3,4,4096,7,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,9,3,4,8,1,0,1,1,0,3,2,3,96,104,0,96,66,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1,2,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,1024,5,4,2,0,4096,6,2,7,3,5,3,3,6,3,0,1,0,1,1,0,8,3,7,8,1,0,1,1,-1,1,3,4,96,104,0,0,65,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,-1,1,-1,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,3,6,3,5,3,3,6,3,0,1,0,1,1,0,7,3,7,8,1,0,1,1,6,1,3,3,96,104,0,224,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,-1,1,3,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,3,6,3,5,3,3,6,3,0,1,0,1,1,0,7,3,7,8,1,0,1,1,5,1,3,3,96,104,0,208,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,20,3,0,0,5,0,2,3,2,7,-1,1,3,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,5,3,2,0,4096,7,3,6,3,5,3,3,6,3,0,1,0,1,1,0,8,3,7,8,1,0,1,1,5,1,3,3,96,104,0,32,65,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,-1,1,3,eronana
0,0,1,0,1,0,0,0,0,1,2,1,0,0,3,4096,2,1,1,0,8192,2,1,6,3,1,3,3,2,3,0,1,0,1,1,0,9,2,2,8,1,0,1,-1,0,2,1,1,96,104,0,128,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,3,1,1,eronana
0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,1024,5,3,2,0,4096,7,3,6,3,5,3,3,6,3,0,1,0,1,1,0,7,3,7,8,1,0,1,1,6,1,6,4,96,104,0,16,65,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,-1,1,3,eronana
0,0,1,0,0,0,0,1,1,1,1,2,0,1,5,1024,2,1,1,1,4096,3,1,7,3,2,3,3,3,3,0,1,0,1,1,0,7,3,3,5,1,0,1,1,3,5,6,4,96,104,0,240,0,16,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1,2,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1024,3,3,2,0,4096,7,3,6,3,5,3,3,6,3,0,1,0,1,1,0,7,3,7,8,1,0,1,1,6,1,3,3,96,104,0,224,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,-1,1,3,eronana
0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1024,3,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,9,3,4,6,1,0,1,1,7,3,3,3,96,104,0,112,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1,3,eronana
0,0,0,0,0,0,0,0,2,1,1,1,0,3,4,4096,7,1,1,0,4096,3,1,7,3,3,3,3,4,3,0,1,0,1,1,0,7,3,4,4,1,0,1,1,-1,4,1,4,96,104,0,80,66,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1,-1,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,5,9,1024,7,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,7,3,4,5,1,0,1,1,2,4,5,5,96,104,0,160,67,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1,7,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,5,9,1024,7,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,7,3,4,5,1,0,1,1,2,4,5,5,96,104,0,208,67,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1,7,eronana
0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,4096,4,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,7,3,4,8,1,0,1,1,0,3,4,4,96,104,0,128,65,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1,0,eronana
0,0,0,0,0,0,0,1,2,1,1,2,0,7,9,4096,9,1,2,1,4096,4,2,6,4,2,3,4,3,3,0,1,0,0,0,0,7,1,2,9,2,0,4,3,7,4,9,2,232,196,192,0,0,233,120,254,255,255,139,255,85,139,236,81,86,139,117,12,86,232,46,90,0,0,137,69,12,139,70,12,89,168,130,117,23,232,181,15,0,0,199,0,9,0,0,0,131,78,12,32,131,200,255,233,47,1,0,0,168,64,116,13,9,10,4,1,6,0,7,enigmavb
0,0,0,0,0,0,0,0,0,1,1,1,0,5,5,4096,4,1,2,1,4096,4,2,6,4,2,3,4,3,3,0,1,0,0,0,0,8,1,1,9,5,0,3,3,0,3,9,1,85,139,236,106,255,104,168,201,64,0,104,58,169,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,95,87,255,21,124,195,64,0,89,131,13,88,250,64,0,255,131,13,92,9,10,4,1,5,1,4,enigmavb
0,0,0,0,0,0,0,0,1,1,1,1,0,6,4,4096,7,1,2,1,4096,3,2,4,4,2,3,4,3,3,0,1,0,0,0,0,8,1,2,9,5,0,3,4,-1,3,9,2,85,139,236,106,255,104,56,97,64,0,104,228,62,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,136,96,64,0,51,210,138,212,137,21,120,33,66,0,139,200,129,225,255,0,0,0,137,13,9,10,4,1,4,1,-1,enigmavb
