0,0,0,0,0,0,0,0,0,4128768,4096,4,0,319488,23040,4096,28160,190976,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.025,0,1,0.025,0.025,0,-1,-1,-1,2.635,0.498,7.76,1.0,1.0,2.0,2.0,-1,1,-1,1
0,0,0,0,0,0,0,0,0,2490368,4096,4,0,4554752,1332224,4096,321536,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.112,0,1,0.112,0.112,0,-1,-1,-1,2.356,1.356,7.866,1.0,1.0,2.0,2.0,-1,1,96.0,1
0,0,0,0,0,0,0,0,0,4194304,49152,4,0,225280,53248,4096,131072,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.396,2.587,6.108,6.013,8.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,249856,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.39,2.621,6.054,5.997,13.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,1,0,0,0,0,1,0,16777216,81920,6,1,294912,53248,4096,159744,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,2.236,0.0,0,0.0,0.0,2.466,3.426,5.696,6.043,7.0,103.0,13.0,0.126,10.0,1,14.0,0
1,0,1,0,1,0,0,0,0,4194304,90112,4,0,274432,53248,4096,147456,0,2097152,4096,4096,7,3,0.7,2,5,0,2,5,0,0,1,0,1,1,0,1.057,5,6,1.237,0.0,0,0.0,0.0,3.555,2.62,5.407,6.002,6.0,103.0,13.0,0.126,10.0,1,84.0,0
1,0,1,0,1,0,0,0,0,4194304,90112,4,0,274432,53248,4096,147456,0,2097152,4096,4096,7,3,0.7,2,5,0,2,5,0,0,1,0,1,1,0,1.057,5,6,1.237,0.0,0,0.0,0.0,3.55,2.616,5.407,6.002,6.0,103.0,13.0,0.126,10.0,1,84.0,0
0,0,0,0,0,0,0,0,0,4194304,249856,4,0,548864,53248,4096,282624,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.08,0.0,0,0.0,0.0,3.753,3.554,5.077,5.996,11.0,103.0,13.0,0.126,10.0,1,248.0,0
1,0,1,0,0,0,0,1,0,4194304,131072,5,0,376832,53248,4096,200704,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.342,0.0,0,0.0,0.0,3.037,3.452,5.559,6.015,6.0,103.0,13.0,0.126,10.0,1,76.0,0
1,0,1,0,0,0,0,1,0,4194304,643072,5,1,925696,53248,4096,688128,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.053,4,5,1.27,0.0,0,0.0,0.0,6.261,3.508,5.95,6.021,6.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,151552,5,1,409600,53248,4096,204800,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.053,4,5,3.048,0.0,0,0.0,0.0,1.739,3.51,5.529,6.033,6.0,103.0,13.0,0.126,10.0,1,14.0,0
1,0,1,0,1,0,0,0,0,4194304,90112,4,0,274432,53248,4096,147456,0,2097152,4096,4096,7,3,0.7,2,5,0,2,5,0,0,1,0,1,1,0,1.057,5,6,1.237,0.0,0,0.0,0.0,3.547,2.606,5.405,6.002,6.0,103.0,13.0,0.126,10.0,1,84.0,0
0,0,0,0,0,0,0,1,0,4194304,32768,5,0,212992,53248,4096,126976,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,5.953,0.0,0,0.0,0.0,1.995,3.361,6.19,6.027,6.0,103.0,13.0,0.126,10.0,1,8.0,0
1,0,1,0,0,0,0,1,0,4194304,94208,6,3,315392,53248,4096,167936,0,1048576,8192,4096,7,3,0.7,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.947,0.0,0,0.0,0.0,2.835,3.372,5.563,5.991,9.0,103.0,13.0,0.126,10.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,53248,4,0,237568,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.571,6.129,6.004,11.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,192512,4,0,434176,53248,4096,208896,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.117,0.0,0,0.0,0.0,4.477,3.401,5.124,5.995,11.0,103.0,13.0,0.126,10.0,1,148.0,0
0,0,0,0,0,0,0,0,0,4194304,233472,4,0,421888,53248,4096,131072,0,2097152,4096,4096,6,3,0.667,2,4,0,2,4,0,0,1,0,1,1,0,1.053,5,6,1.08,0.0,0,0.0,0.0,-1,2.518,3.761,6.024,4.0,103.0,13.0,0.126,10.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,258048,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.388,2.643,6.042,6.013,17.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,1671168,4,0,2846720,53248,4096,1163264,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.088,0.0,0,0.0,0.0,3.975,3.587,4.246,6.013,12.0,103.0,13.0,0.126,10.0,1,106.0,0
1,0,1,0,0,0,0,1,0,16777216,36864,6,1,225280,53248,4096,135168,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,1.969,0.0,0,0.0,0.0,2.62,3.341,6.174,6.037,7.0,103.0,13.0,0.126,10.0,1,20.0,0
1,0,1,0,0,0,0,1,0,4194304,40960,5,0,221184,53248,4096,143360,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.274,0.0,0,0.0,0.0,4.098,3.455,6.635,6.01,9.0,103.0,13.0,0.126,10.0,1,44.0,0
1,0,1,0,0,0,0,1,0,16777216,28672,6,1,208896,53248,4096,126976,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,3.71,0.0,0,0.0,0.0,1.174,3.318,6.225,5.998,5.0,103.0,13.0,0.126,10.0,1,8.0,0
0,0,0,0,0,0,0,0,0,4194304,49152,4,0,233472,53248,4096,131072,0,2097152,4096,4096,7,5,0.583,2,6,0,2,6,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,0,0.0,0.0,-1,2.487,5.853,6.013,6.0,103.0,13.0,0.126,10.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,352256,53248,4096,200704,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.148,0.0,0,0.0,0.0,3.575,3.345,5.762,6.007,10.0,103.0,13.0,0.126,10.0,1,180.0,0
1,0,1,0,0,0,0,1,0,16777216,36864,6,1,225280,53248,4096,135168,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,1.977,0.0,0,0.0,0.0,2.621,3.389,6.154,6.037,6.0,103.0,13.0,0.126,10.0,1,20.0,0
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,258048,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.38,2.644,5.931,6.013,13.0,103.0,13.0,0.126,10.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,143360,5,1,397312,53248,4096,200704,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.442,0.0,0,0.0,0.0,3.148,3.366,5.59,5.982,6.0,103.0,13.0,0.126,10.0,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,53248,4,0,233472,53248,4096,135168,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.382,2.602,6.103,6.004,9.0,103.0,13.0,0.126,10.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,4284416,339456,1024,136192,0,1048576,262144,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.997,0,7,0.997,0.072,0,-1,7.951,5.291,3.527,3.48,7.951,12.0,14.0,5.0,0.357,-1,1,359.0,0
1,0,0,0,0,0,0,1,92673,4194304,4096,5,0,3805184,3584,1024,26112,0,2097152,8192,4096,2,6,0.25,8,8,8,8,8,8,0,1,1,1,0,0,0.997,0,7,1.0,0.025,0,-1,7.949,3.42,3.261,3.41,7.949,12.0,14.0,5.0,0.357,-1,1,43.0,0
0,0,0,0,0,0,0,0,66614,4194304,4096,4,0,3809280,12288,1024,27136,2048,4194304,8192,4096,2,10,0.167,11,12,11,11,12,11,0,1,1,1,0,0,0.998,3,12,0.998,0.0,0,-1,7.949,4.876,2.056,3.393,7.949,17.0,19.0,5.0,0.263,-1,1,30.0,0
1,0,0,0,0,0,0,1,0,4194304,4096,5,1,23343104,10805760,1024,8640000,0,2097152,8192,4096,2,7,0.222,9,9,9,9,9,9,0,1,1,1,0,0,0.998,1,9,0.998,0.0,0,-1,7.946,4.628,3.736,4.628,7.946,20.0,22.0,5.0,0.227,-1,1,54.0,0
0,0,0,0,0,0,0,0,1689401,4194304,4096,4,0,5451776,1332224,1024,321536,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.996,0,7,0.996,0.072,0,-1,7.951,3.944,3.513,3.536,7.951,14.0,16.0,5.0,0.312,-1,1,97.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,5496832,1122304,1536,90112,0,2097152,16384,4096,2,9,0.182,11,11,11,11,11,11,0,1,1,1,0,0,0.997,3,11,0.997,0.0,0,-1,7.908,4.279,1.714,3.654,7.908,11.0,13.0,5.0,0.385,-1,1,202.0,0
0,0,0,0,0,0,0,1,80981,486539264,4096,5,0,3805184,2560,1024,23552,0,4000000,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.999,0,7,0.999,0.021,0,-1,7.95,4.335,3.106,3.368,7.95,9.0,11.0,5.0,0.455,-1,1,44.0,0
0,0,0,0,0,0,0,0,224466,4194304,4096,4,0,3923968,28672,4096,139264,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,1.0,0,5,1.0,0.073,0,-1,7.938,4.004,3.362,3.372,7.938,13.0,15.0,5.0,0.333,-1,1,128.0,0
1,0,0,0,0,0,0,1,69956,4194304,8192,4,0,3842048,8192,8192,27648,0,2097152,8192,8192,2,4,0.333,6,6,6,6,6,6,0,1,1,1,0,0,0.992,1,6,0.992,0.0,0,-1,7.937,5.832,2.304,3.38,7.937,8.0,10.0,5.0,0.5,-1,1,58.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,3792896,12288,4096,28672,0,2097152,8192,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,1.0,0,5,1.0,0.073,0,-1,7.943,3.702,3.173,3.371,7.943,10.0,12.0,5.0,0.417,-1,1,38.0,0
0,0,0,0,0,0,0,0,89416,4194304,4096,4,0,3821568,19968,1024,35840,1536,4194304,8192,4096,2,10,0.167,11,12,11,11,12,11,0,1,1,1,0,0,0.996,3,12,0.996,0.0,0,-1,7.951,4.894,2.108,3.399,7.951,16.0,18.0,5.0,0.278,-1,1,30.0,0
1,0,0,0,0,0,0,1,51738,16777216,4096,6,1,3784704,16384,1024,9728,0,524288,16384,4096,2,5,0.286,7,7,7,7,7,7,0,1,1,1,0,0,0.997,1,7,0.997,0.0,0,-1,7.949,4.411,3.222,3.383,7.949,11.0,13.0,5.0,0.385,-1,1,20.0,0
1,0,1,0,0,0,0,1,829213,16777216,4096,6,1,2007040,60928,1024,10240,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.347,0.0,0,0.0,0.0,4.175,2.816,4.108,7.818,8.0,13.0,4.0,0.308,1.0,1,14.0,0
1,0,1,0,0,0,0,1,1012305,16777216,4096,6,1,2539520,247808,1024,116736,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.369,0.0,0,0.0,0.0,3.797,2.922,4.021,7.888,14.0,19.0,4.0,0.211,1.0,1,20.0,0
1,0,1,0,1,0,0,0,919182,4194304,4096,5,0,2211840,16384,1024,22016,36352,2097152,4096,4096,7,4,0.636,3,5,0,3,5,0,0,1,0,1,1,0,1.0,7,7,1.471,0.0,0,0.0,0.0,3.986,2.679,3.982,7.808,8.0,13.0,4.0,0.308,1.0,1,22.0,0
1,0,1,0,0,0,0,1,1034576,16777216,4096,6,1,2412544,43008,1024,140288,0,262144,69632,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.463,0.0,0,0.0,0.0,7.226,2.842,4.211,7.788,17.0,22.0,4.0,0.182,1.0,1,80.0,0
0,0,0,0,0,0,0,0,702462,4194304,4096,5,0,1675264,9728,1024,23552,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.11,0.0,0,0.0,0.0,4.903,2.606,4.068,7.765,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,730490,4194304,4096,5,0,1667072,11264,1024,25088,3584,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.1,0.0,0,0.0,0.0,4.886,2.587,4.03,7.761,13.0,18.0,4.0,0.222,1.0,1,30.0,0
1,0,1,0,1,0,0,0,884187,4194304,4096,5,0,2195456,16384,1024,22016,36352,2097152,4096,4096,7,4,0.636,3,5,0,3,5,0,0,1,0,1,1,0,1.0,7,7,1.369,0.0,0,0.0,0.0,3.984,2.697,3.928,7.777,8.0,13.0,4.0,0.308,1.0,1,22.0,0
0,0,0,0,0,0,0,0,876696,4194304,4096,5,0,2211840,94208,4096,163840,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.003,4,4,2.188,0.0,0,0.0,0.0,2.499,2.679,3.896,7.849,14.0,20.0,4.0,0.2,1.0,1,82.0,0
0,0,0,0,0,0,0,0,671682,4194304,4096,5,0,1695744,9216,1024,57344,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.12,0.0,0,0.0,0.0,4.883,2.611,3.944,7.757,12.0,17.0,4.0,0.235,1.0,1,30.0,0
1,0,1,0,0,0,0,1,907291,4194304,4096,5,0,2129920,3584,1024,26112,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.422,0.0,0,0.0,0.0,4.917,2.703,4.075,7.806,9.0,14.0,4.0,0.286,1.0,1,38.0,0
1,0,1,0,0,0,0,1,1038209,4194304,4096,5,0,2379776,66048,1024,43008,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.293,0.0,0,0.0,0.0,3.476,2.753,4.125,7.833,9.0,14.0,4.0,0.286,1.0,1,66.0,0
1,0,1,0,0,0,0,1,1394616,4194304,4096,5,1,3317760,90112,1024,542720,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.376,0.0,0,0.0,0.0,3.799,2.823,4.236,7.901,9.0,14.0,4.0,0.286,1.0,1,14.0,0
1,0,1,0,0,0,0,1,919873,4194304,4096,5,1,2117632,67584,1024,66048,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,1.407,0.0,0,0.0,0.0,3.773,2.782,4.063,7.824,9.0,14.0,4.0,0.286,1.0,1,14.0,0
1,0,1,0,1,0,0,0,936194,4194304,4096,5,0,2224128,16384,1024,22016,36352,2097152,4096,4096,7,4,0.636,3,5,0,3,5,0,0,1,0,1,1,0,1.0,7,7,1.414,0.0,0,0.0,0.0,3.983,2.69,4.02,7.81,8.0,13.0,4.0,0.308,1.0,1,22.0,0
0,0,0,0,0,0,0,1,684391,4194304,4096,5,0,1642496,10240,1024,7168,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.493,0.0,0,0.0,0.0,4.09,2.616,4.1,7.777,7.0,12.0,4.0,0.333,1.0,1,8.0,0
0,0,0,0,0,0,0,0,843165,4194304,4096,5,0,1925120,24576,4096,32768,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.005,4,4,9.615,0.0,0,0.0,0.0,0.891,2.623,4.075,7.839,10.0,15.0,5.0,0.333,1.0,1,8.0,0
0,0,0,0,0,0,0,0,780830,4194304,4096,5,0,1740800,24064,1024,42496,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.252,0.0,0,0.0,0.0,4.892,2.646,4.18,7.842,14.0,19.0,4.0,0.211,1.0,1,30.0,0
0,0,0,0,0,0,0,0,757658,4194304,4096,5,0,1695744,9216,1024,21504,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.247,0.0,0,0.0,0.0,4.899,2.609,4.186,7.858,8.0,13.0,4.0,0.308,1.0,1,30.0,0
1,0,1,0,0,0,0,1,885906,4194304,4096,6,3,2043904,55808,1024,24576,0,262144,8192,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,1.362,0.0,0,0.0,0.0,4.026,2.781,4.054,7.779,11.0,16.0,4.0,0.25,1.0,1,14.0,0
0,0,0,0,0,0,0,0,711646,4194304,4096,5,0,1662976,12288,1024,26624,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.113,0.0,0,0.0,0.0,4.89,2.552,4.025,7.754,12.0,17.0,4.0,0.235,1.0,1,30.0,0
0,0,0,0,0,0,0,0,779691,4194304,4096,5,0,1802240,4096,1024,4096,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,2.943,0.0,0,0.0,0.0,1.797,2.506,4.05,7.857,5.0,10.0,4.0,0.4,1.0,1,8.0,0
0,0,0,0,0,0,0,0,862846,4194304,4096,5,0,2076672,73216,1024,48640,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,1.062,0.0,0,0.0,0.0,5.484,2.665,3.91,7.834,14.0,19.0,4.0,0.211,1.0,1,38.0,0
0,0,0,0,0,0,0,0,716372,4194304,4096,5,0,1687552,13824,1024,29696,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.32,0.0,0,0.0,0.0,4.905,2.588,4.056,7.738,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,768396,4194304,4096,5,0,1712128,14848,1024,29184,12800,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.041,0.0,0,0.0,0.0,4.884,2.622,4.11,7.835,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1806336,23040,4096,28160,190976,2097152,4096,4096,5,3,0.625,3,4,0,3,4,0,0,1,0,1,1,0,1.001,6,6,1.483,0.0,0,0.0,0.0,-1,2.494,3.655,7.757,5.0,10.0,4.0,0.4,1.0,1,-1,0
0,0,0,0,0,0,0,0,734276,4194304,4096,5,0,1748992,19456,1024,39936,3072,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.043,0.0,0,0.0,0.0,4.902,2.637,4.182,7.834,18.0,23.0,4.0,0.174,1.0,1,30.0,0
0,0,0,0,0,0,0,0,1426565,4194304,4096,5,0,4222976,1332224,1024,321536,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.221,0.0,0,0.0,0.0,3.956,2.706,3.472,7.901,15.0,20.0,4.0,0.2,1.0,1,66.0,0
1,0,1,0,0,0,0,1,801248,16777216,4096,6,1,1908736,17920,1024,6144,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,3,3,1.446,0.0,0,0.0,0.0,3.79,2.747,4.134,7.821,8.0,13.0,4.0,0.308,1.0,1,20.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1724416,49152,4096,12288,0,1048576,4096,4096,3,3,0.5,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,3.459,0.0,0,0.0,0.0,-1,2.508,4.177,7.811,5.0,10.0,5.0,0.5,1.0,1,-1,0
0,0,0,0,0,0,0,0,710656,4194304,4096,5,0,1683456,17408,1024,32768,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.064,0.0,0,0.0,0.0,4.887,2.608,4.043,7.804,13.0,18.0,4.0,0.222,1.0,1,30.0,0
0,0,1,0,0,0,0,1,795775,4194304,4096,5,1,1871872,99840,1024,81920,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.143,0.0,0,0.0,0.0,3.88,2.817,3.948,7.82,9.0,14.0,4.0,0.286,1.0,1,14.0,0
1,0,1,0,0,0,0,1,843563,4194304,4096,5,0,2048000,3072,1024,26112,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.438,0.0,0,0.0,0.0,4.021,2.677,3.833,7.73,10.0,15.0,4.0,0.267,1.0,1,38.0,0
1,0,1,0,0,0,0,1,889575,16777216,4096,6,1,1937408,9216,1024,3584,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.422,0.0,0,0.0,0.0,2.642,2.766,4.301,7.865,6.0,11.0,4.0,0.364,1.0,1,8.0,0
0,0,0,0,0,0,0,0,734761,4194304,4096,5,0,1691648,12800,1024,19968,512,2097152,4096,4096,6,5,0.545,3,6,0,3,6,0,0,1,0,1,1,0,1.001,9,9,1.316,0.0,0,0.0,0.0,-1,2.589,4.217,7.854,7.0,12.0,4.0,0.333,1.0,1,-1,0
0,0,0,0,0,0,0,0,808706,4194304,4096,5,0,2011136,65536,1024,43008,0,1048576,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.089,0.0,0,0.0,0.0,3.98,2.613,4.043,7.859,13.0,18.0,4.0,0.222,1.0,1,46.0,0
1,0,1,0,0,0,0,1,854846,16777216,4096,6,1,1925120,14848,1024,10752,0,262144,8192,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.0,3,3,1.488,0.0,0,0.0,0.0,3.792,2.788,4.188,7.821,8.0,13.0,4.0,0.308,1.0,1,20.0,0
0,0,0,0,0,0,0,1,710757,486539264,4096,5,0,1601536,2560,1024,23552,0,2000000,4096,4096,4,3,0.571,3,2,0,3,2,0,0,1,0,1,1,0,1.001,4,4,1.438,0.0,0,0.0,0.0,4.338,2.666,4.021,7.746,6.0,11.0,4.0,0.364,1.0,1,44.0,0
0,0,0,0,0,0,0,0,703955,4194304,4096,5,0,1658880,23552,1024,38912,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.001,10,10,1.052,0.0,0,0.0,0.0,4.89,2.628,3.926,7.736,14.0,19.0,4.0,0.211,1.0,1,30.0,0
0,0,0,0,0,0,0,0,732347,4194304,4096,5,0,1703936,21504,1024,38400,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.299,0.0,0,0.0,0.0,4.883,2.631,4.079,7.815,14.0,19.0,4.0,0.211,1.0,1,30.0,0
1,0,1,0,0,0,0,1,981447,4194304,4096,5,1,2383872,60928,1024,68608,0,1048576,4096,4096,5,3,0.625,3,2,0,3,2,0,0,1,0,1,1,0,1.0,4,4,1.463,0.0,0,0.0,0.0,4.09,2.749,4.098,7.838,9.0,14.0,4.0,0.286,1.0,1,14.0,0
0,0,0,0,0,0,0,0,699226,4194304,4096,5,0,1691648,18944,1024,35840,1536,2097152,4096,4096,7,6,0.538,3,7,0,3,7,0,0,1,0,1,1,0,1.0,10,10,1.27,0.0,0,0.0,0.0,4.882,2.614,4.072,7.816,16.0,21.0,4.0,0.19,1.0,1,30.0,0
